# KLUE DP Evaluation Dataset (converted)
#
# Source: KLUE Benchmark (https://huggingface.co/datasets/klue/klue, config=dp)
# License: CC BY-SA 4.0 (https://creativecommons.org/licenses/by-sa/4.0/)
# Citation: Park et al., "KLUE: Korean Language Understanding Evaluation"
#           NeurIPS 2021 Datasets & Benchmarks
#
# Converted by tools/convert_klue_dp.py from KLUE DP validation split.
# Format: <sentence>\t<surface1/POS1> <surface2/POS2> ...
#
# Sentences with eojeol-level alignment mismatch (lemma vs POS count differ)
# are skipped. Surface forms are KLUE's lemmatized morphemes, matching
# mecab-ko's tokenize() output convention.
경찰관 2명이 김씨가 집어던진 낫에 맞았다.	경찰관/NNG 2/SN 명/NNB 이/JKS 김/NNP 씨/NNB 가/JKS 집/VV 어/EC 던지/VV ㄴ/ETM 낫/NNG 에/JKB 맞/VV 았/EP 다/EF ./SF
강 감독에 대한 법원의 영장실질심사는 주말, 늦어도 내주 초 진행될 것으로 보인다.	강/NNP 감독/NNG 에/JKB 대하/VV ㄴ/ETM 법원/NNG 의/JKG 영장/NNG 실질/NNG 심사/NNG 는/JX 주말/NNG ,/SP 늦/VA 어도/EC 내주/NNG 초/NNB 진행/NNG 되/XSV ㄹ/ETM 것/NNB 으로/JKB 보이/VV ㄴ다/EF ./SF
'패브릭'에서 즐겨 트는 음악은 느리고 둔한 템포의 '덥스텝' 장르로, 빠른 비트의 일렉트로닉을 선호하는 이들에게는 조금 지루하게 느껴질 수도 있다.	'/SS 패브릭/NNP '/SS 에서/JKB 즐기/VV 어/EC 틀/VV 는/ETM 음악/NNG 은/JX 느리/VA 고/EC 둔하/VA ㄴ/ETM 템포/NNG 의/JKG '/SS 덥스텝/NNP '/SS 장르/NNG 로/JKB ,/SP 빠르/VA ㄴ/ETM 비트/NNG 의/JKG 일렉트로닉/NNG 을/JKO 선호/NNG 하/XSV 는/ETM 이/NP 들/XSN 에게/JKB 는/JX 조금/MAG 지루하/VA 게/EC 느끼/VV 어/EC 지/VX ㄹ/ETM 수/NNB 도/JX 있/VV 다/EF ./SF
그러나 리콜 시행 전에 이미 결함내용을 자비로 수리한 차종 소유자는 제작사에 수리 비용에 대한 보상을 신청할 수 있다.	그러나/MAJ 리콜/NNP 시행/NNG 전/NNG 에/JKB 이미/MAG 결함/NNG 내용/NNG 을/JKO 자비/NNG 로/JKB 수리/NNG 하/XSV ㄴ/ETM 차종/NNG 소유자/NNG 는/JX 제작사/NNG 에/JKB 수리/NNG 비용/NNG 에/JKB 대하/VV ㄴ/ETM 보상/NNG 을/JKO 신청/NNG 하/XSV ㄹ/ETM 수/NNB 있/VV 다/EF ./SF
지난해 기준 미국 전체의 신부 평균 나이는 29세이고 신랑은 31세로 조사됐다.	지나/VV ㄴ/ETM 해/NNG 기준/NNG 미국/NNP 전체/NNG 의/JKG 신부/NNG 평균/NNG 나이/NNG 는/JX 29/SN 세/NNB 이/VCP 고/EC 신랑/NNG 은/JX 31/SN 세/NNB 로/JKB 조사/NNG 되/XSV 었/EP 다/EF ./SF
박 검사직무대리는 이번 사건을 마치는 대로 원래의 자리인 광주고검 제주지부로 돌아가게 된다.	박/NNP 검사/NNG 직무/NNG 대리/NNG 는/JX 이/MMD 번/NNB 사건/NNG 을/JKO 마치/VV 는/ETM 대로/NNB 원래/NNG 의/JKG 자리/NNG 이/VCP ㄴ/ETM 광주고검/NNP 제주지부/NNP 로/JKB 돌/VV 아/EC 가/VV 게/EC 되/VV ㄴ다/EF ./SF
10일 북한이 인천 아시안게임에 선수단 및 응원단 파견 문제를 협의하기 위한 남북실무회담을 오는 15일쯤 판문점에서 갖자고 제의했다.	10/SN 일/NNB 북한/NNP 이/JKS 인천/NNP 아시안게임/NNP 에/JKB 선수단/NNG 및/MAG 응원단/NNG 파견/NNG 문제/NNG 를/JKO 협의/NNG 하/XSV 기/ETN 위하/VV ㄴ/ETM 남북/NNP 실무/NNG 회담/NNG 을/JKO 오/VV 는/ETM 15/SN 일/NNB 쯤/NNB 판문점/NNP 에서/JKB 갖/VV 자고/EC 제의/NNG 하/XSV 였/EP 다/EF ./SF
이민지 씨는 tvN 드라마 '응답하라 1988'에서 주인공 덕선이 친구 '미옥'으로 출연해 인기를 끌었다.	이민지/NNP 씨/NNB 는/JX tvN/SL 드라마/NNG '/SS 응답/NNG 하/XSV 라/EC 1988/SN '/SS 에서/JKB 주인공/NNG 덕선/NNP 이/JKS 친구/NNG '/SS 미옥/NNP '/SS 으로/JKB 출연/NNG 하/XSV 여/EC 인기/NNG 를/JKO 끌/VV 었/EP 다/EF ./SF
현재까지 파악된 피해 사례는 없으며, 시 재난안전대책본부는 1단계 비상근무에 돌입했다.	현재/NNG 까지/JX 파악/NNG 되/XSV ㄴ/ETM 피해/NNG 사례/NNG 는/JX 없/VA 으며/EC ,/SP 시/NNG 재난안전대책본부/NNP 는/JX 1/SN 단계/NNG 비상/NNG 근무/NNG 에/JKB 돌입/NNG 하/XSV 였/EP 다/EF ./SF
한편 배씨가 사망하면서 올들어 필리핀 현지에서 각종 범죄사건으로 희생된 한국인 수는 모두 9명으로 늘어났다.	한편/MAG 배/NNP 씨/NNG 가/JKS 사망/NNG 하/XSV 면서/EC 올/NNG 들/VV 어/EC 필리핀/NNP 현지/NNG 에서/JKB 각종/NNG 범죄/NNG 사건/NNG 으로/JKB 희생/NNG 되/XSV ㄴ/ETM 한국인/NNG 수/NNG 는/JX 모두/MAG 9/SN 명/NNB 으로/JKB 늘/VV 어/EC 나/VX 았/EP 다/EF ./SF
윤 씨의 문제 풀이가 끝나자마자 학생들은 감탄하며 박수를 보냈다.	윤/NNP 씨/NNB 의/JKG 문제/NNG 풀이/NNG 가/JKS 끝나/VV 자마자/EC 학생/NNG 들/XSN 은/JX 감탄/NNG 하/XSV 며/EC 박수/NNG 를/JKO 보내/VV 었/EP 다/EF ./SF
지방 출장 때마다 KTX를 자주 이용하는 벤처기업 김 사장은 50여만원이나 모인 철도포인트 때문에 어리둥절할 때가 많았다.	지방/NNG 출장/NNG 때/NNB 마다/JX KTX/SL 를/JKO 자주/MAG 이용/NNG 하/XSV 는/ETM 벤처/NNG 기업/NNG 김/NNP 사장/NNG 은/JX 50/SN 여/XSN 만/NR 원/NNB 이나/JC 모이/VV ㄴ/ETM 철도/NNG 포인트/NNG 때문/NNB 에/JKB 어리둥절하/VA ㄹ/ETM 때/NNB 가/JKS 많/VA 았/EP 다/EF ./SF
또한 타 운영 기관(서울메트로, 서울도시철도공사, 인천교통공사 등)과 매분기 부정승차 합동단속을 대대적으로 시행하고 있다.	또한/MAG 타/MMD 운영/NNG 기관/NNG (/SS 서울메트로/NNP ,/SP 서울도시철도공사/NNP ,/SP 인천교통공사/NNP 등/NNB )/SS 과/JC 매분기/NNG 부정/NNG 승차/NNG 합동/NNG 단속/NNG 을/JKO 대대/NNG 적/XSN 으로/JKB 시행/NNG 하/XSV 고/EC 있/VX 다/EF ./SF
서울서부지법 형사합의11부(부장판사 심우용)는 27일 살인 등의 혐의로 기소된 박 경위에게 징역 6년을 선고했다.	서울서부지법/NNP 형사/NNG 합의/NNG 11/SN 부/NNB (/SS 부장/NNG 판사/NNG 심우용/NNP )/SS 는/JX 27/SN 일/NNB 살인/NNG 등/NNB 의/JKG 혐의/NNG 로/JKB 기소/NNG 되/XSV ㄴ/ETM 박/NNP 경위/NNG 에게/JKB 징역/NNG 6/SN 년/NNB 을/JKO 선고/NNG 하/XSV 였/EP 다/EF ./SF
특히 윤주화 제일모직 패션부문 사장이 취임한 지 10개월 만에 내려진 결정인만큼 윤 사장의 임무가 사업양도를 위한 준비작업이었다는 관측도 나오고 있다.	특히/MAG 윤주화/NNP 제일모직/NNP 패션/NNG 부문/NNG 사장/NNG 이/JKS 취임/NNG 하/XSV ㄴ/ETM 지/NNB 10/SN 개월/NNB 만/NNB 에/JKB 내리/VV 어/EC 지/VX ㄴ/ETM 결정/NNG 이/VCP ㄴ/ETM 만큼/NNB 윤/NNP 사장/NNG 의/JKG 임무/NNG 가/JKS 사업/NNG 양도/NNG 를/JKO 위하/VV ㄴ/ETM 준비/NNG 작업/NNG 이/VCP 었/EP 다는/ETM 관측/NNG 도/JX 나오/VV 고/EC 있/VX 다/EF ./SF
앞으로 고객님들께 불편을 드리는 이런일이 발생하지 않도록 더욱 신경쓰도록 하겠습니다.	앞/NNG 으로/JKB 고객/NNG 님/XSN 들/XSN 께/JKB 불편/NNG 을/JKO 드리/VV 는/ETM 이런/MMD 일/NNG 이/JKS 발생/NNG 하/XSV 지/EC 않/VX 도록/EC 더욱/MAG 신경/NNG 쓰/VV 도록/EC 하/VX 겠/EP 습니다/EF ./SF
삼성전자는 1일(현지시각) 스페인 바르셀로나에서 열린 언팩 행사에서 '갤럭시S6'의 핵심 기능을 발표했다.	삼성전자/NNP 는/JX 1/SN 일/NNB (/SS 현지/NNG 시각/NNG )/SS 스페인/NNP 바르셀로나/NNP 에서/JKB 열리/VV ㄴ/ETM 언팩/NNG 행사/NNG 에서/JKB '/SS 갤럭시/NNP S/SL 6/SN '/SS 의/JKG 핵심/NNG 기능/NNG 을/JKO 발표/NNG 하/XSV 였/EP 다/EF ./SF
윤창중 청와대 대변인이 6일 오전 '청와대 비서실장 주재 수석비서관 회의 결과'를 발표했다.	윤창중/NNP 청와대/NNP 대변인/NNG 이/JKS 6/SN 일/NNB 오전/NNG '/SS 청와대/NNP 비서실장/NNG 주재/NNG 수석/NNG 비서관/NNG 회의/NNG 결과/NNG '/SS 를/JKO 발표/NNG 하/XSV 였/EP 다/EF ./SF
31일, 서울광장 스케이트장이 다음날 오전 3시 30분까지 연장 운영한다.	31/SN 일/NNB ,/SP 서울광장/NNP 스케이트장/NNG 이/JKS 다음/NNG 날/NNG 오전/NNG 3/SN 시/NNB 30/SN 분/NNB 까지/JX 연장/NNG 운영/NNG 하/XSV ㄴ다/EF ./SF
27일 중국 포털사이트 소후닷컴은 '스스로 제작한 공기정화기 단 자전거 타는 외국인'이란 제목의 사진뉴스를 소개했습니다.	27/SN 일/NNB 중국/NNP 포털/NNG 사이트/NNG 소후닷컴/NNP 은/JX '/SS 스스로/MAG 제작/NNG 하/XSV ㄴ/ETM 공기/NNG 정화기/NNG 달/VV ㄴ/ETM 자전거/NNG 타/VV 는/ETM 외국인/NNG '/SS 이/VCP 란/ETM 제목/NNG 의/JKG 사진/NNG 뉴스/NNG 를/JKO 소개/NNG 하/XSV 였/EP 습니다/EF ./SF
외무부 대변인은 평양 주재 대사관 직원의 철수 여부는 아직 결정하지 않았으며 대응 조치를 검토 중이라고 덧붙였다.	외무부/NNP 대변인/NNG 은/JX 평양/NNP 주재/NNG 대사관/NNG 직원/NNG 의/JKG 철수/NNG 여부/NNG 는/JX 아직/MAG 결정/NNG 하/XSV 지/EC 않/VX 았/EP 으며/EC 대응/NNG 조치/NNG 를/JKO 검토/NNG 중/NNB 이/VCP 라고/EC 덧붙이/VV 었/EP 다/EF ./SF
다이어트 시리얼이지만 열량도 150kcal 내외로 일반 시리얼과 별 차이가 없었다.	다이어트/NNG 시리얼/NNG 이/VCP 지만/EC 열량/NNG 도/JX 150/SN kcal/SL 내외/NNG 로/JKB 일반/NNG 시리얼/NNP 과/JC 별/MMA 차이/NNG 가/JKS 없/VA 었/EP 다/EF ./SF
절도혐의를 받고 있는 그룹 '가비엔제이' 멤버 노시현이 11일 자신의 페이스북에 사과문을 올렸습니다.	절도/NNG 혐의/NNG 를/JKO 받/VV 고/EC 있/VX 는/ETM 그룹/NNG '/SS 가비엔제이/NNP '/SS 멤버/NNG 노시현/NNP 이/JKS 11/SN 일/NNB 자신/NNG 의/JKG 페이스북/NNP 에/JKB 사과문/NNG 을/JKO 올리/VV 었/EP 습니다/EF ./SF
토마스 바흐(60·독일) IOC 부위원장이 앞으로 8년 동안 세계 스포츠계를 이끌 수장 자리에 올랐다.	토마스/NNP 바흐/NNP (/SS 60/SN ·/SP 독일/NNP )/SS IOC/SL 부위원장/NNG 이/JKS 앞/NNG 으로/JKB 8/SN 년/NNB 동안/NNG 세계/NNG 스포츠/NNG 계/XSN 를/JKO 이끌/VV ㄹ/ETM 수장/NNG 자리/NNG 에/JKB 오르/VV 았/EP 다/EF ./SF
그러고는 수리비용을 3천 달러(약 350만원)로 크게 늘린 뒤 같은 이들을 상대로 다시 IQ 테스트를 치렀다.	그러/VV 고는/EC 수리/NNG 비용/NNG 을/JKO 3/SN 천/NR 달러/NNB (/SS 약/MMA 350/SN 만/NR 원/NNB )/SS 로/JKB 크/VA 게/EC 늘리/VV ㄴ/ETM 뒤/NNG 같/VA 은/ETM 이/NP 들/XSN 을/JKO 상대/NNG 로/JKB 다시/MAG IQ/SL 테스트/NNG 를/JKO 치르/VV 었/EP 다/EF ./SF
근로자들은 회사가 시간외근로수당과 연월차수당 등을 계산할 때 업적연봉도 통상임금에 포함해야 한다며 소송을 냈다.	근로자/NNG 들/XSN 은/JX 회사/NNG 가/JKS 시간/NNG 외/NNB 근로/NNG 수당/NNG 과/JC 연월차/NNG 수당/NNG 등/NNB 을/JKO 계산/NNG 하/XSV ㄹ/ETM 때/NNG 업적/NNG 연봉/NNG 도/JX 통상/NNG 임금/NNG 에/JKB 포함/NNG 하/XSV 여야/EC 하/VX ㄴ다며/EC 소송/NNG 을/JKO 내/VV 었/EP 다/EF ./SF
NASA는 이 사진들이 이전에 뉴호라이즌스가 보내온 것보다 6배나 더 높은 해상도로, 지금까지 확보한 명왕성 사진 가운데 가장 선명하다고 설명했다.	NASA/SL 는/JX 이/MMD 사진/NNG 들/XSN 이/JKS 이전/NNG 에/JKB 뉴호라이즌스/NNP 가/JKS 보내/VV 어/EC 오/VX ㄴ/ETM 것/NNB 보다/JKB 6/SN 배/NNG 나/JX 더/MAG 높/VA 은/ETM 해상도/NNG 로/JKB ,/SP 지금/NNG 까지/JX 확보/NNG 하/XSV ㄴ/ETM 명왕성/NNG 사진/NNG 가운데/NNG 가장/MAG 선명/NNG 하/XSA 다고/EC 설명/NNG 하/XSV 였/EP 다/EF ./SF
전문가들은 전세가격이 매매가격의 60%를 넘으면 집을 사려는 심리가 확산해 매매가 활성화할 것으로 보고 있다.	전문가/NNG 들/XSN 은/JX 전세/NNG 가격/NNG 이/JKS 매매/NNG 가격/NNG 의/JKG 60/SN %/SW 를/JKO 넘/VV 으면/EC 집/NNG 을/JKO 사/VV 려는/ETM 심리/NNG 가/JKS 확산/NNG 하/XSV 여/EC 매매/NNG 가/JKS 활성/NNG 화/XSN 하/XSV ㄹ/ETM 것/NNB 으로/JKB 보/VV 고/EC 있/VX 다/EF ./SF
박 당선인은 김용준 전 후보자가 자진사퇴한 직후 인사검증팀을 구성, 정부 각 부처에 인사 검증을 위한 협조 체제를 구축한 것으로 알려졌다.	박/NNP 당선인/NNG 은/JX 김용준/NNP 전/MMD 후보자/NNG 가/JKS 자진/NNG 사퇴/NNG 하/XSV ㄴ/ETM 직후/NNG 인사/NNG 검증/NNG 팀/NNG 을/JKO 구성/NNG ,/SP 정부/NNG 각/MMA 부처/NNG 에/JKB 인사/NNG 검증/NNG 을/JKO 위하/VV ㄴ/ETM 협조/NNG 체제/NNG 를/JKO 구축/NNG 하/XSV ㄴ/ETM 것/NNB 으로/JKB 알리/VV 어/EC 지/VX 었/EP 다/EF ./SF
27일 MBC '황금어장-라디오스타'에 출연한 가희 씨가 평소 절친한 사이로 알려진 박 씨의 결혼 소식에 대해 언급했다.	27/SN 일/NNB MBC/SL '/SS 황금어장/NNP -/SS 라디오스타/NNP '/SS 에/JKB 출연/NNG 하/XSV ㄴ/ETM 가희/NNP 씨/NNB 가/JKS 평소/NNG 절친한/VA ㄴ/ETM 사이/NNG 로/JKB 알리/VV 어/EC 지/VX ㄴ/ETM 박/NNP 씨/NNB 의/JKG 결혼/NNG 소식/NNG 에/JKB 대하/VV 여/EC 언급/NNG 하/XSV 였/EP 다/EF ./SF
지난해 6월 이후 성 전 회장은 의원직 상실, 자원 외교 비리 수사, 경남기업의 법정관리 신청 등을 겪었고, 이렇게 어려움에 처한 성 전 회장이 이 총리와 자주 전화를 걸고 받은 이유는 무엇이었는지 의문이 더욱 증폭되고 있다.	지난해/NNG 6/SN 월/NNB 이후/NNG 성/NNP 전/MMD 회장/NNG 은/JX 의원직/NNG 상실/NNG ,/SP 자원/NNG 외교/NNG 비리/NNG 수사/NNG ,/SP 경남기업/NNP 의/JKG 법정/NNG 관리/NNG 신청/NNG 등/NNB 을/JKO 겪/VV 었/EP 고/EC ,/SP 이렇/VA 게/EC 어렵/VA 음/ETN 에/JKB 처하/VV ㄴ/ETM 성/NNP 전/MMD 회장/NNG 이/JKS 이/NNP 총리/NNG 와/JC 자주/MAG 전화/NNG 를/JKO 걸/VV 고/EC 받/VV 은/ETM 이유/NNG 는/JX 무엇/NP 이/VCP 었/EP 는지/EC 의문/NNG 이/JKS 더욱/MAG 증폭/NNG 되/XSV 고/EC 있/VX 다/EF ./SF
하지만 인질 중 1명이 사망하고 다른 1명이 중상을 입은 것으로 알려졌다.	하지만/MAJ 인질/NNG 중/NNB 1/SN 명/NNB 이/JKS 사망/NNG 하/XSV 고/EC 다른/MMD 1/SN 명/NNB 이/JKS 중상/NNG 을/JKO 입/VV 은/ETM 것/NNB 으로/JKB 알리/VV 어/EC 지/VX 었/EP 다/EF ./SF
안철수 후보 지지자 중에선, 안철수 사퇴 후 문재인 후보로 옮겼다는 응답자는 51.8%, 박근혜 후보로 옮겼다는 응답자는 22.5%였습니다.	안철수/NNP 후보/NNG 지지자/NNG 중/NNB 에서/JKB ㄴ/JX ,/SP 안철수/NNP 사퇴/NNG 후/NNG 문재인/NNP 후보/NNG 로/JKB 옮기/VV 었/EP 다는/ETM 응답자/NNG 는/JX 51/SN ./SP 8/SN %/SW ,/SP 박근혜/NNP 후보/NNG 로/JKB 옮기/VV 었/EP 다는/ETM 응답자/NNG 는/JX 22/SN ./SP 5/SN %/SW 이/VCP 었/EP 습니다/EF ./SF
코레일은 또 사고가 난 선로의 전기선을 점검하는 등 마무리 작업을 진행 중이다.	코레일/NNP 은/JX 또/MAG 사고/NNG 가/JKS 나/VV ㄴ/ETM 선로/NNG 의/JKG 전기선/NNG 을/JKO 점검/NNG 하/XSV 는/ETM 등/NNB 마무리/NNG 작업/NNG 을/JKO 진행/NNG 중/NNB 이/VCP 다/EF ./SF
푼 달걀을 위에 올리고 고추를 얹은 다음 아랫면이 노릇해지면 뒤집어 약불에 3분 정도 더 익혀 완성한다.	풀/VV ㄴ/ETM 달걀/NNG 을/JKO 위/NNG 에/JKB 올리/VV 고/EC 고추/NNG 를/JKO 얹/VV 은/ETM 다음/NNG 아래/NNG 면/NNG 이/JKS 노릇/NNG 하/XSA 여/EC 지/VX 면/EC 뒤집/VV 어/EC 약/NNG 불/NNG 에/JKB 3/SN 분/NNB 정도/NNG 더/MAG 익히/VV 어/EC 완성/NNG 하/XSV ㄴ다/EF ./SF
경찰은 범인이 공기총을 이용해 이 납탄을 발사한 것으로 추정했다.	경찰/NNG 은/JX 범인/NNG 이/JKS 공기/NNG 총/NNG 을/JKO 이용/NNG 하/XSV 여/EC 이/MMD 납/NNG 탄/NNG 을/JKO 발사/NNG 하/XSV ㄴ/ETM 것/NNB 으로/JKB 추정/NNG 하/XSV 였/EP 다/EF ./SF
나미비아에는 약 2,500~3,000마리의 치타가 서식하는 것으로 추정된다.	나미비아/NNP 에/JKB 는/JX 약/MMA 2/SN ,/SP 500/SN ~/SO 3/SN ,/SP 000/SN 마리/NNB 의/JKG 치타/NNG 가/JKS 서식/NNG 하/XSV 는/ETM 것/NNB 으로/JKB 추정/NNG 되/XSV ㄴ다/EF ./SF
연합뉴스가 2일 단독 입수한 국회 체포동의요구서에 첨부된 범죄사실에 따르면 이 의원은 5월 10일 경기도 광주시 곤지암청소년수련원에 모인 전체 조직원 130여명을 보안 등의 이유로 10분만에 해산시켰다.	연합뉴스/NNP 가/JKS 2/SN 일/NNB 단독/NNG 입수/NNG 하/XSV ㄴ/ETM 국회/NNG 체포동의/NNG 요구서/NNG 에/JKB 첨부/NNG 되/XSV ㄴ/ETM 범죄/NNG 사실/NNG 에/JKB 따르/VV 면/EC 이/NNP 의원/NNG 은/JX 5/SN 월/NNB 10/SN 일/NNB 경기도/NNP 광주시/NNP 곤지암청소년수련원/NNP 에/JKB 모이/VV ㄴ/ETM 전체/NNG 조직원/NNG 130/SN 여/XSN 명/NNB 을/JKO 보안/NNG 등/NNB 의/JKG 이유/NNG 로/JKB 10/SN 분/NNB 만/NNB 에/JKB 해산/NNG 시키/XSV 었/EP 다/EF ./SF
항만청 검사관들이 PSC 점검에서 소방설비, 항해설비, 구명설비, 기관설비 등을 살피지만 여객선별로 상반기와 하반기 각 1차례 이뤄지는 게 전부다.	항만청/NNP 검사관/NNG 들/XSN 이/JKS PSC/SL 점검/NNG 에서/JKB 소방/NNG 설비/NNG ,/SP 항해/NNG 설비/NNG ,/SP 구명/NNG 설비/NNG ,/SP 기관/NNG 설비/NNG 등/NNB 을/JKO 살피/VV 지만/EC 여객선/NNG 별/XSN 로/JKB 상반기/NNG 와/JC 하반기/NNG 각/MMA 1/SN 차례/NNG 이루/VV 어/EC 지/VX 는/ETM 것/NNB 이/JKS 전부/NNG 이/VCP 다/EF ./SF
경찰은 신 씨가 범행을 강력히 부인함에 따라 압수수색영장을 발부받아 보험 관련 내용을 추가로 확인하는 등 보강조사를 벌이고 있다.	경찰/NNG 은/JX 신/NNP 씨/NNB 가/JKS 범행/NNG 을/JKO 강력히/MAG 부인/NNG 하/XSV ㅁ/ETN 에/JKB 따르/VV 아/EC 압수/NNG 수색/NNG 영장/NNG 을/JKO 발부/NNG 받/VV 아/EC 보험/NNG 관련/NNG 내용/NNG 을/JKO 추가/NNG 로/JKB 확인/NNG 하/XSV 는/ETM 등/NNB 보강/NNG 조사/NNG 를/JKO 벌이/VV 고/EC 있/VX 다/EF ./SF
이날은 첫 100ｍ를 10초26에 끊어 볼프에 0.03초 뒤졌지만 이후에 더욱 힘을 내면서 1위로 경기를 마쳤다.	이/MMD 날/NNG 은/JX 첫/MMN 100/SN ｍ/SW 를/JKO 10/SN 초/NNB 26/SN 에/JKB 끊/VV 어/EC 볼프/NNG 에/JKB 0/SN ./SF 03/SN 초/NNB 뒤지/VV 었/EP 지만/EC 이후/NNG 에/JKB 더욱/MAG 힘/NNG 을/JKO 내/VV 면서/EC 1/SN 위/NNB 로/JKB 경기/NNG 를/JKO 마치/VV 었/EP 다/EF ./SF
한국도로공사 충청지역본부에 따르면 이날 오전 11시 현재 서해안고속도로 서울방향 당진나들목~서해대교 16km 구간, 천안-논산고속도로 하행선 남천안~정안나들목 16km 구간 등에서 차들이 시속 20km 이하로 서행하고 있다.	한국도로공사/NNP 충청/NNP 지역/NNG 본부/NNG 에/JKB 따르/VV 면/EC 이날/NNG 오전/NNG 11/SN 시/NNB 현재/MAG 서해안고속도로/NNP 서울/NNP 방향/NNG 당진/NNG 나들목/NNG ~/SW 서해대교/NNP 16/SN km/SL 구간/NNG ,/SP 천안/NNP -/SS 논산/NNG 고속도로/NNG 하행선/NNG 남천안/NNP ~/SO 정안/NNP 나들목/NNG 16/SN km/SL 구간/NNG 등/NNB 에서/JKB 차/NNG 들/XSN 이/JKS 시속/NNG 20/SN k/SW m/SL 이하/NNG 로/JKB 서행/NNG 하/XSV 고/EC 있/VX 다/EF ./SF
A씨의 동생 역시 치료를 받았으나 악몽, 불면증, 우울증에 시달리다가 지난달 6일 한남대교에서 투신 직전 경찰에 극적으로 구조됐다.	A/SL 씨/NNB 의/JKG 동생/NNG 역시/MAG 치료/NNG 를/JKO 받/VV 았/EP 으나/EC 악몽/NNG ,/SP 불면증/NNG ,/SP 우울증/NNG 에/JKB 시달리/VV 다가/EC 지난달/NNG 6/SN 일/NNB 한남대교/NNP 에서/JKB 투신/NNG 직전/NNG 경찰/NNG 에/JKB 극/NNG 적/XSN 으로/JKB 구조/NNG 되/XSV 었/EP 다/EF ./SF
프랑스에서 동시다발적으로 발생한 테러의 8번째 용의자가 벨기에에서 체포된 것으로 전해졌다.	프랑스/NNP 에서/JKB 동시/NNG 다발/NNG 적/XSN 으로/JKB 발생/NNG 하/XSV ㄴ/ETM 테러/NNG 의/JKG 8/SN 번/NNB 째/XSN 용의자/NNG 가/JKS 벨기에/NNP 에서/JKB 체포/NNG 되/XSV ㄴ/ETM 것/NNB 으로/JKB 전하/VV 여/EC 지/VX 었/EP 다/EF ./SF
이어 스쿠타로를 중견수 뜬공으로 아웃시켜 이닝을 잘 마무리하는 듯했다.	이어/MAG 스쿠타로/NNP 를/JKO 중견수/NNG 뜨/VV ㄴ/ETM 공/NNG 으로/JKB 아웃/NNG 시키/VV 어/EC 이닝/NNG 을/JKO 잘/MAG 마무리/NNG 하/XSV 는/ETM 듯/NNB 하/XSA 였/EP 다/EF ./SF
동계방한 기간동안 문화유산국민신탁(이사장 김종규)에서는 우리 청소년들의 역사의식 고취를 위하여 초등부 청소년회원들을 대상으로 박물관탐방단을 운영하였다.	동계/NNG 방한/NNG 기간/NNG 동안/NNG 문화유산국민신탁/NNP (/SS 이사장/NNG 김종규/NNP )/SS 에서/JKB 는/JX 우리/NP 청소년/NNG 들/XSN 의/JKG 역사/NNG 의식/NNG 고취/NNG 를/JKO 위하/VV 여/EC 초등부/NNG 청소년/NNG 회원/NNG 들/XSN 을/JKO 대상/NNG 으로/JKB 박물관탐방단/NNG 을/JKO 운영/NNG 하/XSV 였/EP 다/EF ./SF
윌리엄 왕세손 부부가 조지 왕자가 자라는 동안 사생활을 보호해달라는 당부를 했던 만큼, 영국 왕실의 이번 사진 공개는 세간의 주목을 받고 있다.	윌리엄/NNP 왕/NNG 세손/NNG 부부/NNG 가/JKS 조지/NNP 왕자/NNG 가/JKS 자라/VV 는/ETM 동안/NNG 사/NNG 생활/NNG 을/JKO 보호/NNG 하/XSV 여/EC 달/VX 라는/ETM 당부/NNG 를/JKO 하/VV 였/EP 던/ETM 만큼/NNB ,/SP 영국/NNP 왕실/NNG 의/JKG 이/MMD 번/NNB 사진/NNG 공개/NNG 는/JX 세간/NNG 의/JKG 주목/NNG 을/JKO 받/VV 고/EC 있/VX 다/EF ./SF
이하 뮤지 토크 행사에 참석한 브아걸 사진이다.	이하/NNG 뮤지/NNP 토크/NNG 행사/NNG 에/JKB 참석/NNG 하/XSV ㄴ/ETM 브아걸/NNG 사진/NNG 이/VCP 다/EF ./SF
기상청은 제주도에 29일까지 돌풍과 함께 천둥·번개가 치고 시간당 30㎜ 이상의 강한 비가 오는 곳이 있겠다고 밝혔습니다.	기상청/NNG 은/JX 제주도/NNP 에/JKB 29/SN 일/NNB 까지/JX 돌풍/NNG 과/JKB 함께/MAG 천둥/NNG ·/SP 번개/NNG 가/JKS 치/VV 고/EC 시간/NNG 당/XSN 30/SN ㎜/SW 이상/NNG 의/JKG 강하/VA ㄴ/ETM 비/NNG 가/JKS 오/VV 는/ETM 곳/NNG 이/JKS 있/VV 겠/EP 다고/EC 밝히/VV 었/EP 습니다/EF ./SF
영상에는 가족들이 겪고 있는 현재 상황, 가족들이 서명 운동을 시작한 이유 등이 담겼습니다.	영상/NNG 에/JKB 는/JX 가족/NNG 들/XSN 이/JKS 겪/VV 고/EC 있/VX 는/ETM 현재/MAG 상황/NNG ,/SP 가족/NNG 들/XSN 이/JKS 서명/NNG 운동/NNG 을/JKO 시작/NNG 하/XSV ㄴ/ETM 이유/NNG 등/NNB 이/JKS 담기/VV 었/EP 습니다/EF ./SF
