# UD Korean-Kaist Evaluation Dataset (converted, silver)
#
# Source: https://github.com/UniversalDependencies/UD_Korean-Kaist
# License: CC BY-SA 4.0 (derivative — same license)
# Conversion: tools/convert_ud_kaist.py (Sprint 139 P2)
#
# KAIST XPOS → Sejong tag mapping is lossy in some cases:
#   - ncpa/ncps → NNG (Sejong has no fine subdivision)
#   - npd → NP (demonstrative pronoun absorbed)
#   - mmd/mma → MM (관형사 subdivision absorbed)
#   - jct → JKB (rare/uncertain)
# Sentences with unknown tags, empty morphemes, or lemma/xpos
# count mismatch are skipped.
#
그저 보통 직장의 여자사무원들이 대부분이라는데 호기심이 일어났던 것이다 .	그저/MAG 보통/NNG 직장/NNG 의/JKG 여자/NNG 사무원/NNG 들/XSN 이/JKS 대부분/NNG 이/VCP 라는데/EC 호기심/NNG 이/JKS 일/VV 어/EC 나/VX ㅆ더/EP ㄴ/ETM 것/NNB 이/VCP 다/EF ./SF	1,1,2,4,3,2,5,3,1
멋 내는 돈을 버느라고 한 달 내내 일한 셈이다 .	멋/NNG 내/VV 는/ETM 돈/NNG 을/JKO 벌/VV 느라고/EC 한/NNBC 달/NNBC 내내/MAG 일/NNG 하/XSV ㄴ/ETM 셈/NNB 이/VCP 다/EF ./SF	1,2,2,2,1,1,1,3,3,1
일본의 거리에서 하루종일 보게 되는 것이 바로 그런 아가씨들이다 .	일본/NNP 의/JKG 거리/NNG 에서/JKB 하루종일/NNG 보/VV 게/EC 되/VX 는/ETM 것/NNB 이/JKS 바로/MAG 그런/MM 아가씨/NNG 들/XSN 이/VCP 다/EF ./SF	2,2,1,2,2,2,1,1,4,1
귀족과 같은 품위와 자존심을 지니는 것이 바로 귀족이다 .	귀족/NNG 과/JKB 같/VA ㄴ/ETM 품위/NNG 와/JC 자존심/NNG 을/JKO 지니/VV 는/ETM 것/NNB 이/JKS 바로/MAG 귀족/NNG 이/VCP 다/EF ./SF	2,2,2,2,2,2,1,3,1
바로 이런 점이 일본여성들의 무자존심을 잘 나타내준다 .	바로/MAG 이런/MM 점/NNG 이/JKS 일본/NNP 여성/NNG 들/XSN 의/JKG 무자존심/NNG 을/JKO 잘/MAG 나타내/VV 어/EC 주/VX ㄴ다/EF ./SF	1,1,2,4,2,1,4,1
대개 집안에서 내려온 보석이거나 결혼할 때 받는 경우가 대부분이다 .	대개/MAG 집안/NNG 에서/JKB 내려오/VV ㄴ/ETM 보석/NNG 이/VCP 거나/EC 결혼/NNG 하/XSV ㄹ/ETM 때/NNB 받/VV 는/ETM 경우/NNG 가/JKS 대부분/NNG 이/VCP 다/EF ./SF	1,2,2,3,3,1,2,2,3,1
독자의 기호 , 바로 독자가 원하던 것을 그대로 적중시켰기 때문이었다 .	독자/NNG 의/JKG 기호/NNG ,/SP 바로/MAG 독자/NNG 가/JKS 원하/VV 더/EP ㄴ/ETM 것/NNB 을/JKO 그대로/MAG 적중/NNG 시키/XSV 었/EP 기/ETN 때문/NNB 이/VCP 었/EP 다/EF ./SF	2,1,1,1,2,3,2,1,4,4,1
하나코에서 다루는 것은 대충 이런 내용들이다 .	하나코/NNP 에서/JKB 다루/VV 는/ETM 것/NNB 은/JX 대충/MAG 이런/MM 내용/NNG 들/XSN 이/VCP 다/EF ./SF	2,2,2,1,1,4,1
모두들 싸구려 감성을 지닌 채 허영에 사로잡힌 모델이 되어 버린 느낌을 버릴 수 없다 .	모두/NNG 들/XSN 싸구려/NNG 감성/NNG 을/JKO 지니/VV ㄴ/ETM 채/NNB 허영/NNG 에/JKB 사로잡히/VV ㄴ/ETM 모델/NNG 이/JKC 되/VV 어/EC 버리/VX ㄴ/ETM 느낌/NNG 을/JKO 버리/VV ㄹ/ETM 수/NNB 없/VA 다/EF ./SF	2,1,2,2,1,2,2,2,2,2,2,2,1,2,1
일본여자와 술집여자 일본인들은 정말로 술을 자주 마신다 .	일본/NNP 여자/NNG 와/JC 술집/NNG 여자/NNG 일본인/NNG 들/XSN 은/JX 정말로/MAG 술/NNG 을/JKO 자주/MAG 마시/VV ㄴ다/EF ./SF	3,2,3,1,2,1,2,1
이러한 일본인들의 술습관에 맞추어 수 많은 술집들이 퇴근길의 직장인들을 유혹한다 .	이러하/VA ㄴ/ETM 일본인/NNG 들/XSN 의/JKG 술습관/NNG 에/JX 맞추/VV 어/EC 수/NNG 많/VA ㄴ/ETM 술집/NNG 들/XSN 이/JKS 퇴근길/NNG 의/JKG 직장인/NNG 들/XSN 을/JKO 유혹/NNG 하/XSV ㄴ다/EF ./SF	2,3,2,2,1,2,3,2,3,3,1
군데군데 우리 돈으로 몇 백만원을 훨씬 웃돌아 보이는 최고급 기모노를 입은 여자들과 비싼 장신구를 몸에 휘감은 여자들이 있었다 .	군데군데/MAG 우리/NP 돈/NNG 으로/JKB 몇/MM 백만/NNBC 원/NNBC 을/JKO 훨씬/MAG 웃돌/VV 아/EC 보이/VV 는/ETM 최고급/NNG 기모노/NNG 를/JKO 입/VV ㄴ/ETM 여자/NNG 들/XSN 과/JC 비싸/VA ㄴ/ETM 장신구/NNG 를/JKO 몸/NNG 에/JKB 휘감/VV 은/ETM 여자/NNG 들/XSN 이/JKS 있/VA 었/EP 다/EF ./SF	1,1,2,1,3,1,2,2,1,2,2,3,2,2,2,2,3,3,1
그날을 위해 그녀는 낮이고 밤이고 물 속에서 뛰는 셈이었다 .	그날/NP 을/JKO 위하/VV 어/EC 그녀/NP 는/JX 낮/NNG 이/VCP 고/EC 밤/NNG 이/VCP 고/EC 물/NNG 속/NNG 에서/JKB 뛰/VV 는/ETM 셈/NNB 이/VCP 었/EP 다/EF ./SF	2,2,2,3,3,1,2,2,4,1
물론 우리나라의 경우와 일본의 경우는 다르다 .	물론/MAG 우리나라/NNG 의/JKG 경우/NNG 와/JC 일본/NNP 의/JKG 경우/NNG 는/JX 다르/VA 다/EF ./SF	1,2,2,2,2,2,1
아줌마 둘이 사이 좋게 하는 스나쿠였는데 손님이 많이 오는 주말에는 여대생 아르바이트를 썼다 .	아줌마/NNG 둘/NNBC 이/JKS 사이/NNG 좋/VA 게/EC 하/VV 는/ETM 스나쿠/NNG 이/VCP 었/EP 는데/EC 손님/NNG 이/JKS 많이/MAG 오/VV 는/ETM 주말/NNG 에/JKB 는/JX 여대생/NNG 아르바이트/NNG 를/JKO 쓰/VV 었/EP 다/EF ./SF	1,2,1,2,2,4,2,1,2,3,1,2,3,1
도쿄거리를 걷다 보면 서양남자와 팔짱을 끼고 지나가는 일본 여자들을 많이 볼 수 있다 .	도쿄/NNP 거리/NNG 를/JKO 걷/VV 다/EC 보/VX 면/EC 서양/NNG 남자/NNG 와/JKB 팔짱/NNG 을/JKO 끼/VV 고/EC 지나/VV 아/EC 가/VX 는/ETM 일본/NNP 여자/NNG 들/XSN 을/JKO 많이/MAG 보/VV ㄹ/ETM 수/NNB 있/VA 다/EF ./SF	3,2,2,3,2,2,4,1,3,1,2,1,2,1
일본의 젊은 여자들 사이에 .	일본/NNP 의/JKG 젊/VA ㄴ/ETM 여자/NNG 들/XSN 사이/NNG 에/JKB ./SF	2,2,2,2,1
일본여자들이 좋아하는 흑인이란 아프리카의 오리지날 흑인이 아닌 어디까지나 영어를 쓰는 아메리칸 블랙인 것이다 .	일본/NNP 여자/NNG 들/XSN 이/JKS 좋아하/VV 는/ETM 흑인/NNG 이란/JX 아프리카/NNP 의/JKG 오리지날/NNG 흑인/NNG 이/JKC 아니/VA ㄴ/ETM 어디/MAG 까지나/JX 영어/NNG 를/JKO 쓰/VV 는/ETM 아메리칸/NNP 블랙/NNG 이/VCP ㄴ/ETM 것/NNB 이/VCP 다/EF ./SF	4,2,2,2,1,2,2,2,2,2,1,3,3,1
여기서 선택된 남자들은 백이면 백 모두 흑인들이다 .	여기/NP 서/JKB 선택/NNG 되/XSV ㄴ/ETM 남자/NNG 들/XSN 은/JX 백/NNBC 이/VCP 면/EC 백/NNBC 모두/MAG 흑인/NNG 들/XSN 이/VCP 다/EF ./SF	2,3,3,3,1,1,4,1
일본여성들은 그들을 상대로 직접 가격흥정을 한다 .	일본/NNP 여성/NNG 들/XSN 은/JX 그/NP 들/XSN 을/JKO 상대/NNG 로/JKB 직접/MAG 가격흥정/NNG 을/JKO 하/VV ㄴ다/EF ./SF	4,3,2,1,2,2,1
흑인병사들을 일단 디스코테크로 데리고 가서 신나게 춤추며 마시고 논다 .	흑인병사/NNG 들/XSN 을/JKO 일단/MAG 디스코/NNG 테크/NNG 로/JKB 데리/VV 고/EC 가/VV 서/EC 신나/VV 게/EC 춤추/VV 며/EC 마시/VV 고/EC 놀/VV ㄴ다/EF ./SF	3,1,3,2,2,2,2,2,2,1
그 다음에는 가까운 러브호텔로 간다 .	그/MM 다음/NNG 에/JKB 는/JX 가깝/VA ㄴ/ETM 러브/NNG 호텔/NNG 로/JKB 가/VV ㄴ다/EF ./SF	1,3,2,3,2,1
물론 모든 비용은 경제대국 일본아가씨의 몫이다 .	물론/MAG 모든/MM 비용/NNG 은/JX 경제대국/NNG 일본/NNP 아가씨/NNG 의/JKG 몫/NNG 이/VCP 다/EF ./SF	1,1,2,1,3,3,1
하다못해 영어를 배우기 위해서도 아닌 것이다 .	하/VV 다/EC 못하/VX 어/EC 영어/NNG 를/JKO 배우/VV 기/ETN 위하/VV 어서도/EC 아니/VA ㄴ/ETM 것/NNB 이/VCP 다/EF ./SF	4,2,2,2,2,3,1
전통적인 남존여비의 사회가 바로 일본이다 .	전통/NNG 적/XSN 이/VCP ㄴ/ETM 남존여비/NNG 의/JKG 사회/NNG 가/JKS 바로/MAG 일본/NNP 이/VCP 다/EF ./SF	4,2,2,1,3,1
일본의 유행가 가운데 이런 가사가 있다 .	일본/NNP 의/JKG 유행가/NNG 가운데/NNG 이런/MM 가사/NNG 가/JKS 있/VA 다/EF ./SF	2,1,1,1,2,2,1
여자를 술안주와 함께 술상에 올려 놓은 노래이다 .	여자/NNG 를/JKO 술안주/NNG 와/JKB 함께/MAG 술상/NNG 에/JKB 올리/VV 어/EC 놓/VX ㄴ/ETM 노래/NNG 이/VCP 다/EF ./SF	2,2,1,2,2,2,3,1
삼십년을 기다렸다 .	삼십/NR 년/NNBC 을/JKO 기다리/VV 었/EP 다/EF ./SF	3,3,1
나는 그런 커플을 몇 명 만나 보았는데 나름대로 특징이 있다는 결론을 얻었다 .	나/NP 는/JX 그런/MM 커플/NNG 을/JKO 몇/MM 명/NNBC 만나/VV 아/EC 보/VV 았/EP 는데/EC 나름/NNG 대로/JKB 특징/NNG 이/JKS 있/VA 다는/ETM 결론/NNG 을/JKO 얻/VV 었/EP 다/EF ./SF	2,1,2,1,1,2,3,2,2,2,2,3,1
그토록 제게 문제가 많았다면 미리 알려주어서 고치게 만들었으면 좋았을텐데요 .	그토록/MAG 제/NP 게/JKB 문제/NNG 가/JKS 많/VA 았/EP 다면/EC 미리/MAG 알리/VV 어/EC 주/VX 어서/EC 고치/VV 게/EC 만들/VV 었/EP 으면/EC 좋/VA 았/EP ㄹ텐데/EF ./SF	1,2,2,3,1,4,2,3,3,1
선이 가느다란 얼굴에 아주 가냘픈 인상을 주는 , 어디서고 만날 수 있는 중년여성이었다 .	선/NNG 이/JKS 가느다랗/VA ㄴ/ETM 얼굴/NNG 에/JX 아주/MAG 가냘프/VA ㄴ/ETM 인상/NNG 을/JKO 주/VV 는/ETM ,/SP 어디/NP 서/JKB 이/VCP 고/EC 만나/VV ㄹ/ETM 수/NNB 있/VA 는/ETM 중년/NNG 여성/NNG 이/VCP 었/EP 다/EF ./SF	2,2,2,1,2,2,2,1,4,2,1,2,5,1
그 사람이 늦게 들어오고 외박을 해도 다 참았습니다 .	그/MM 사람/NNG 이/JKS 늦/VA 게/EC 들/VV 어/EC 오/VX 고/EC 외박/NNG 을/JKO 하/VV 어도/EC 다/MAG 참/VV 았/EP 습니다/EF ./SF	1,2,2,4,2,2,1,3,1
저는 몸도 약하고 경제적인 능력도 없어요 .	저/NP 는/JX 몸/NNG 도/JX 약하/VA 고/EC 경제/NNG 적/XSN 이/VCP ㄴ/ETM 능력/NNG 도/JX 없/VA 어/EF 요/JX ./SF	2,2,2,4,2,3,1
술에 취해 곤드레만드레 된 친구를 할 수 없이 자기집까지 데리고 갔다 .	술/NNG 에/JX 취하/VV 어/EC 곤드레만드레/MAG 되/VV ㄴ/ETM 친구/NNG 를/JKO 하/VV ㄹ/ETM 수/NNB 없/VA 이/EC 자기집/NNG 까지/JX 데리/VV 고/EC 가/VV ㅆ/EP 다/EF ./SF	2,2,1,2,2,2,1,2,2,2,3,1
만나 보니 십년은 늙어 보였다 .	만나/VV 아/EC 보/VX 니/EC 십/NR 년/NNBC 은/JX 늙/VV 어/EC 보이/VV 었/EP 다/EF ./SF	2,2,3,2,3,1
즉 이론의 부재가 두드러졌다 .	즉/MAJ 이론/NNG 의/JKG 부재/NNG 가/JKS 두드러지/VA 었/EP 다/EF ./SF	1,2,2,3,1
특히 출판이론에 관한 연구라 할지라도 출판을 고립적이고 독립적인 것으로 판단하여 출판의 사회적 맥락에 대한 분석이 미흡하였다 .	특히/MAG 출판/NNG 이론/NNG 에/JKB 관하/VV ㄴ/ETM 연구/NNG 이/VCP 라/EF 하/VV ㄹ지라도/EC 출판/NNG 을/JKO 고립/NNG 적/XSN 이/VCP 고/EC 독립/NNG 적/XSN 이/VCP ㄴ/ETM 것/NNB 으로/JKB 판단/NNG 하/XSV 어/EC 출판/NNG 의/JKG 사회/NNG 적/XSN 맥락/NNG 에/JKB 대하/VV ㄴ/ETM 분석/NNG 이/JKS 미흡/NNG 하/XSN 었/EP 다/EF ./SF	1,3,2,3,2,2,4,4,2,3,2,2,2,2,2,4,1
인간의 모든 본질과 현상은 그것이 사회적 진공상태에서는 이루어 질 수 없다 .	인간/NNG 의/JKG 모든/MM 본질/NNG 과/JC 현상/NNG 은/JX 그것/NP 이/JKS 사회/NNG 적/XSN 진공/NNG 상태/NNG 에서/JKB 는/JX 이루/VV 어/EC 지/VX ㄹ/ETM 수/NNB 없/VA 다/EF ./SF	2,1,2,2,2,2,4,2,2,1,2,1
다시 말하면 출판에 관한 연구도 사회적 제관계 속에서 이루어질 때만이 진정한 학문이 될 수 있다 .	다시/MAG 말하/VV 면/EC 출판/NNG 에/JKB 관하/VV ㄴ/ETM 연구/NNG 도/JX 사회/NNG 적/XSN 제관계/NNG 속/NNG 에서/JKB 이루/VV 어/EC 지/VX ㄹ/ETM 때/NNG 만/JX 이/JKS 진정/NNG 하/XSN ㄴ/ETM 학문/NNG 이/JKC 되/VV ㄹ/ETM 수/NNB 있/VA 다/EF ./SF	1,2,2,2,2,2,1,2,4,3,3,2,2,1,2,1
오늘날에 와서 출판에 관한 연구가 출판계의 양적인 팽창에 따라 활성화를 띠는 경향이 있으나 여전히 사회적인 관계속에서의 출판연구는 미미한 실정이다 .	오늘날/NNG 에/JKB 오/VV 아서/EC 출판/NNG 에/JKB 관하/VV ㄴ/ETM 연구/NNG 가/JKS 출판계/NNG 의/JKG 양/NNG 적/XSN 이/VCP ㄴ/ETM 팽창/NNG 에/JKB 따르/VV 아/EC 활성화/NNG 를/JKO 띠/VV 는/ETM 경향/NNG 이/JKC 있/VA 으나/EC 여전/NNG 히/XSA 사회/NNG 적/XSN 이/VCP ㄴ/ETM 관계/NNG 속/NNG 에서/JKB 의/JKG 출판/NNG 연구/NNG 는/JX 미미하/VA ㄴ/ETM 실정/NNG 이/VCP 다/EF ./SF	2,2,2,2,2,2,4,2,2,2,2,2,2,2,4,4,3,2,3,1
이를 위해 먼저 출판상품의 성격을 언론상품과의 일반성과 특수성으로 나누어 살펴본다 .	이/NP 를/JKO 위하/VV 어/EC 먼저/MAG 출판/NNG 상품/NNG 의/JKG 성격/NNG 을/JKO 언론/NNG 상품/NNG 과/JKB 의/JKG 일반성/NNG 과/JC 특수성/NNG 으로/JKB 나누/VV 어/EC 살피/VV 어/EC 보/VX ㄴ다/EF ./SF	2,2,1,3,2,4,2,2,2,4,1
그 다음으로는 출판노동의 성격과 출판 노동과정을 살펴봄으로써 출판의 자본주의적 생산관계가 어떻게 이루어지는가를 알아본다 .	그/MM 다음/NNG 으로/JKB 는/JX 출판/NNG 노동/NNG 의/JKG 성격/NNG 과/JC 출판/NNG 노동/NNG 과정/NNG 을/JKO 살피/VV 어/EC 보/VX ㅁ/ETN 으로써/JKB 출판/NNG 의/JKG 자본주의/NNG 적/XSN 생산/NNG 관계/NNG 가/JKS 어떻/VA 게/EC 이루/VV 어/EC 지/VX 는가/EF 를/JKO 알/VV 아/EC 보/VX ㄴ다/EF ./SF	1,3,3,2,1,3,5,2,2,3,2,5,4,1
그 다음으로는 출판의 이데올로기적 성격을 문자의 발명 , 정신적 노동의 분화 , 전문적 저술가의 등장 등 역사적인 맥락 속에서 파악한다 .	그/MM 다음/NNG 으로/JKB 는/JX 출판/NNG 의/JKG 이데올로기/NNG 적/XSN 성격/NNG 을/JKO 문자/NNG 의/JKG 발명/NNG ,/SP 정신/NNG 적/XSN 노동/NNG 의/JKG 분화/NNG ,/SP 전문/NNG 적/XSN 저술가/NNG 의/JKG 등장/NNG 등/NNB 역사/NNG 적/XSN 이/VCP ㄴ/ETM 맥락/NNG 속/NNG 에서/JKB 파악/NNG 하/XSV ㄴ다/EF ./SF	1,3,2,2,2,2,1,1,2,2,1,1,2,2,1,1,4,1,2,3,1
출판과 국가의 개입에서는 출판의 국가적 통제를 역사 속에서 살펴본다 .	출판/NNG 과/JC 국가/NNG 의/JKG 개입/NNG 에서/JKB 는/JX 출판/NNG 의/JKG 국가/NNG 적/XSN 통제/NNG 를/JKO 역사/NNG 속/NNG 에서/JKB 살피/VV 어/EC 보/VX ㄴ다/EF ./SF	2,2,3,2,2,2,1,2,4,1
자본주의에서의 상품은 사용가치와 교환가치를 갖는다 .	자본주의/NNG 에서/JKB 의/JKG 상품/NNG 은/JX 사용/NNG 가치/NNG 와/JC 교환/NNG 가치/NNG 를/JKO 갖/VV 는다/EF ./SF	3,2,3,3,2,1
다시 말하면 그 생산물은 자신의 필요에 의해서가 아니라 타인을 위한 추상적인 교환가치를 위해 대형생산되는 것이다 .	다시/MAG 말하/VV 면/EC 그/MM 생산물/NNG 은/JX 자신/NNG 의/JKG 필요/NNG 에/JKB 의하/VV 어서/EC 가/JKC 아니/VA 라/EC 타인/NNG 을/JKO 위하/VV ㄴ/ETM 추상/NNG 적/XSN 이/VCP ㄴ/ETM 교환/NNG 가치/NNG 를/JKO 위하/VV 어/EC 대형/NNG 생산/NNG 되/XSV 는/ETM 것/NNB 이/VCP 다/EF ./SF	1,2,1,2,2,2,3,2,2,2,4,3,2,4,3,1
다시 말하면 언론상품의 사용가치는 정보나 오락 등으로 표현되는 비실체적인 것이다 .	다시/MAG 말하/VV 면/EC 언론/NNG 상품/NNG 의/JKG 사용/NNG 가치/NNG 는/JX 정보/NNG 나/JC 오락/NNG 등/NNB 으로/JKB 표현/NNG 되/XSV 는/ETM 비/XPN 실체/NNG 적/XSN 이/VCP ㄴ/ETM 것/NNB 이/VCP 다/EF ./SF	1,2,3,3,2,1,2,3,5,3,1
이미 실체적인 것은 이데올로기나 정신적 , 예술적인 영역에 속하는 것이다 .	이미/MAG 실체/NNG 적/XSN 이/VCP ㄴ/ETM 것/NNB 은/JX 이데올로기/NNG 나/JC 정신/NNG 적/XSN ,/SP 예술/NNG 적/XSN 이/VCP ㄴ/ETM 영역/NNG 에/JKB 속하/VV 는/ETM 것/NNB 이/VCP 다/EF ./SF	1,4,2,2,2,1,4,2,2,3,1
그렇기 때문에 언론상품의 이데올로기성 , 정신성 , 문화성 등이 언론의 연구에서 중심적인 것처럼 보이기도 한다 .	그렇/VA 기/ETN 때문/NNB 에/JKB 언론/NNG 상품/NNG 의/JKG 이데올로기성/NNG ,/SP 정신성/NNG ,/SP 문화성/NNG 등/NNB 이/JKS 언론/NNG 의/JKG 연구/NNG 에서/JKB 중심/NNG 적/XSN 이/VCP ㄴ/ETM 것/NNB 처럼/JKB 보이/VV 기/ETN 도/JX 하/VV ㄴ다/EF ./SF	2,2,3,1,1,1,1,1,2,2,2,4,2,3,2,1
또한 언론상품은 포장이나 내용을 담는 용기에 따라 사용가치의 질과 양이 변할 수도 있다 .	또한/MAJ 언론/NNG 상품/NNG 은/JX 포장/NNG 이나/JC 내용/NNG 을/JKO 담/VV 는/ETM 용기/NNG 에/JKB 따르/VV 아/EC 사용/NNG 가치/NNG 의/JKG 질/NNG 과/JC 양/NNG 이/JKS 변하/VV ㄹ/ETM 수/NNB 도/JX 있/VA 다/EF ./SF	1,3,2,2,2,2,2,3,2,2,2,2,2,1
특히 출판상품의 경우 책의 포장이나 디자인 , 레이아웃 등에 따라 그 상품의 사용가치에 커다란 변화를 줄 수 있다 .	특히/MAG 출판/NNG 상품/NNG 의/JKG 경우/NNG 책/NNG 의/JKG 포장/NNG 이나/JC 디자인/NNG ,/SP 레이아웃/NNG 등/NNB 에/JKB 따르/VV 아/EC 그/MM 상품/NNG 의/JKG 사용/NNG 가치/NNG 에/JKB 커다랗/VA ㄴ/ETM 변화/NNG 를/JKO 주/VV ㄹ/ETM 수/NNB 있/VA 다/EF ./SF	1,3,1,2,2,1,1,1,2,2,1,2,3,2,2,2,1,2,1
그러나 언론상품의 사용가치의 핵심은 여전히 그 내용에서 나온다 .	그러나/MAJ 언론/NNG 상품/NNG 의/JKG 사용/NNG 가치/NNG 의/JKG 핵심/NNG 은/JX 여전/NNG 히/XSA 그/MM 내용/NNG 에서/JKB 나오/VV ㄴ다/EF ./SF	1,3,3,2,2,1,2,2,1
둘째 , 언론상품의 경우 일정량의 자본투하가 된 후의 상품은 아주 값싸게 재생산이 가능하다 .	둘째/NR ,/SP 언론/NNG 상품/NNG 의/JKG 경우/NNG 일정량/NNG 의/JKG 자본/NNG 투하/NNG 가/JKC 되/VV ㄴ/ETM 후/NNG 의/JKG 상품/NNG 은/JX 아주/MAG 값싸/VA 게/EC 재생산/NNG 이/JKS 가능/NNG 하/XSN 다/EF ./SF	1,1,3,1,2,3,2,2,2,1,2,2,3,1
특히 방송의 경우는 카세트리코더나 비디오 리코더만 있으면 얼마든지 재생산이 가능하다 .	특히/MAG 방송/NNG 의/JKG 경우/NNG 는/JX 카세트리코더/NNG 나/JC 비디오/NNG 리코더/NNG 만/JX 있/VA 으면/EC 얼마든지/MAG 재생산/NNG 이/JKS 가능/NNG 하/XSN 다/EF ./SF	1,2,2,2,1,2,2,1,2,3,1
신문의 경우도 용지값과 약간의 노동력만 들이면 다시 재생산이 가능하다 .	신문/NNG 의/JKG 경우/NNG 도/JX 용지/NNG 값/NNG 과/JC 약간/NNG 의/JKG 노동력/NNG 만/JX 들이/VV 면/EC 다시/MAG 재생산/NNG 이/JKS 가능/NNG 하/XSN 다/EF ./SF	2,2,3,2,2,2,1,2,3,1
두가지의 형태나 중판을 거부하는 것도 재생산의 비용이 저렴하기 때문이다 .	두/NNBC 가지/NNBC 의/JKG 형태/NNG 나/JC 중판/NNG 을/JKO 거부/NNG 하/XSV 는/ETM 것/NNB 도/JX 재생산/NNG 의/JKG 비용/NNG 이/JKS 저렴/NNG 하/XSN 기/ETN 때문/NNB 이/VCP 다/EF ./SF	3,2,2,3,2,2,2,3,3,1
셋째 , 한 번 사용한 언론상품은 그 사용가치가 급격히 하락해 버리거나 아주 없어져 버린다 .	셋째/NR ,/SP 한/NNBC 번/NNBC 사용/NNG 하/XSV ㄴ/ETM 언론/NNG 상품/NNG 은/JX 그/MM 사용/NNG 가치/NNG 가/JKS 급격/NNG 히/XSA 하락/NNG 하/XSV 어/EC 버리/VX 거나/EC 아주/MAG 없/VA 어/EC 지/VX 어/EC 버리/VX ㄴ다/EF ./SF	1,1,1,1,3,3,1,3,2,3,2,1,4,2,1
일반상품의 경우 몇 년이고 몇 달이고 계속 사용되면서 그 효용가치가 점차 하락하지만 언론상품의 경우 그 사용가치가 즉시 하락해 버린다 .	일반/NNG 상품/NNG 의/JKG 경우/NNG 몇/MM 년/NNBC 이/VCP 고/EC 몇/MM 달/NNG 이/VCP 고/EC 계속/MAG 사용/NNG 되/XSV 면서/EC 그/MM 효용/NNG 가치/NNG 가/JKS 점차/MAG 하락/NNG 하/XSV 지만/EC 언론/NNG 상품/NNG 의/JKG 경우/NNG 그/MM 사용/NNG 가치/NNG 가/JKS 즉시/MAG 하락/NNG 하/XSV 어/EC 버리/VX ㄴ다/EF ./SF	3,1,1,3,1,3,1,3,1,3,1,3,3,1,1,3,1,3,2,1
이것은 첫번째에서 논의한 언론상품의 사용가치의 핵심이 정보나 오락 등 비실체적인 것과도 직접적인 관련이 있다 .	이것/NP 은/JX 첫/NNBC 번째/NNBC 에서/JKB 논의/NNG 하/XSV ㄴ/ETM 언론/NNG 상품/NNG 의/JKG 사용/NNG 가치/NNG 의/JKG 핵심/NNG 이/JKS 정보/NNG 나/JC 오락/NNG 등/NNB 비/XPN 실체/NNG 적/XSN 이/VCP ㄴ/ETM 것/NNB 과/JKB 도/JX 직접/NNG 적/XSN 이/VCP ㄴ/ETM 관련/NNG 이/JKS 있/VA 다/EF ./SF	2,3,3,3,3,2,2,1,1,5,3,4,2,2,1
언론상품의 사용가치의 핵심은 그 내용에서 나오기 때문에 다른 상품에 비하여 그것을 계속 사용하기 위한 효용성이 급격히 줄어든다 .	언론/NNG 상품/NNG 의/JKG 사용/NNG 가치/NNG 의/JKG 핵심/NNG 은/JX 그/MM 내용/NNG 에서/JKB 나오/VV 기/ETN 때문/NNB 에/JKB 다르/VA ㄴ/ETM 상품/NNG 에/JKB 비하/VV 어/EC 그것/NP 을/JKO 계속/MAG 사용/NNG 하/XSV 기/ETN 위하/VV ㄴ/ETM 효용성/NNG 이/JKS 급격/NNG 히/XSA 줄/VV 어/EC 들/VX ㄴ다/EF ./SF	3,3,2,1,2,2,2,2,2,2,2,1,3,2,2,2,4,1
구매자는 새로운 사용가치를 원하게 된다 .	구매자/NNG 는/JX 새롭/VA ㄴ/ETM 사용/NNG 가치/NNG 를/JKO 원하/VV 게/EC 되/VX ㄴ다/EF ./SF	2,2,3,2,2,1
출판상품의 경우 다른 언론상품에 비해서 그 사용가치가 오래 보장된다 .	출판/NNG 상품/NNG 의/JKG 경우/NNG 다르/VA ㄴ/ETM 언론/NNG 상품/NNG 에/JKB 비하/VV 어서/EC 그/MM 사용/NNG 가치/NNG 가/JKS 오래/MAG 보장/NNG 되/XSV ㄴ다/EF ./SF	3,1,2,3,2,1,3,1,3,1
출판상품은 언론상품으로서의 일반성을 지니지만 언론상품과는 구별되는 몇 가지의 차별성을 지닌다 .	출판/NNG 상품/NNG 은/JX 언론/NNG 상품/NNG 으로서/JKB 의/JKG 일반성/NNG 을/JKO 지니/VV 지만/EC 언론/NNG 상품/NNG 과/JKB 는/JX 구별/NNG 되/XSV 는/ETM 몇/MM 가지/NNBC 의/JKG 차별성/NNG 을/JKO 지니/VV ㄴ다/EF ./SF	3,4,2,2,4,3,1,2,2,2,1
첫째 , 출판상품은 그 사용가치가 다른 매체에 비해 오래 보존될 수 있어 오랜 세월이 지난 후에도 다시 교환가치를 보장 받을 수 있다 .	첫째/NR ,/SP 출판/NNG 상품/NNG 은/JX 그/MM 사용/NNG 가치/NNG 가/JKS 다르/VA ㄴ/ETM 매체/NNG 에/JKB 비하/VV 어/EC 오래/MAG 보존/NNG 되/XSV ㄹ/ETM 수/NNB 있/VA 어/EC 오랜/MM 세월/NNG 이/JKS 지나/VV ㄴ/ETM 후/NNG 에/JKB 도/JX 다시/MAG 교환/NNG 가치/NNG 를/JKO 보장/NNG 받/VV ㄹ/ETM 수/NNB 있/VA 다/EF ./SF	1,1,3,1,3,2,2,2,1,3,1,2,1,2,2,3,1,3,1,2,1,2,1
