# UD Korean-GSD Evaluation Dataset (converted, silver)
#
# Source: https://github.com/UniversalDependencies/UD_Korean-GSD
# License: CC BY-SA 4.0 (derivative — same license)
# Conversion: tools/convert_ud_gsd.py (Sprint 143 C)
#
# GSD XPOS already uses Sejong tags directly (identity mapping).
# Sentences with unknown tags (e.g., `NA`), empty morphemes, or
# lemma/xpos count mismatch are skipped.
#
대부분 발생 과정에서 죽는다 .	대부분/NNG 발생/NNG 과정/NNG 에서/JKB 죽/VV 는다/EF ./SF	1,1,2,2,1
자전거 타고 대전역 가는 길	자전거/NNG 타/VV 고/EC 대전역/NNP 가/VV 는/ETM 길/NNG	1,2,1,2,1
지금 문 연 음식점 있어	지금/MAG 문/NNG 연/NNG 음식점/NNG 있/VV 어/EC	1,1,1,1,2
포장해 가니 양을 더 많이 주셔서 맛나게 먹었네요	포장/NNG 하/XSV 아/EC 가/VX 니/EC 양/NNG 을/JKO 더/MAG 많이/MAG 주/VV 시/EP 어서/EC 맛나/VA 게/EC 먹/VV 었/EP 네요/EC	3,2,2,1,1,3,2,3
근처 맥도날드 가는 지도를 보여주세요	근처/NNG 맥도날드/NNP 가/VV 는/ETM 지도/NNG 를/JKO 보이/VV 어/EC 주/VX 시/EP 어요/EC	1,1,2,2,5
또 포경수술의 여부에 따라 자위 방식에 차이가 있을 수 있으며 , 이에 따라 어떤 방법은 고통스러울 수도 있다 .	또/MAJ 포경/NNG 수술/NNG 의/JKG 여부/NNG 에/JKB 따르/VV 아/EC 자위/NNG 방식/NNG 에/JKB 차이/NNG 가/JKS 있/VV 을/ETM 수/NNB 있/VV 으며/EC ,/SP 이/NP 에/JKB 따르/VV 아/EC 어떤/MM 방법/NNG 은/JX 고통/NNG 스럽/XSA ㄹ/ETM 수/NNB 도/JX 있/VV 다/EF ./SF	1,3,2,2,1,2,2,2,1,2,1,2,2,1,2,3,2,2,1
김주영은 연세대학교 입학 후 1학기 동안 그곳에서 축구를 하다가 오스트레일리아로 유학을 가게 되어 축구를 그만두게 되었다 .	김주영/NNP 은/JX 연세대학교/NNP 입학/NNG 후/NNG 1/SN 학기/NNG 동안/NNG 그곳/NP 에서/JKB 축구/NNG 를/JKO 하/VV 다가/EC 오스트레일리아/NNP 로/JKB 유학/NNG 을/JKO 가/VV 게/EC 되/VV 어/EC 축구/NNG 를/JKO 그만두/VV 게/EC 되/VV 었/EP 다/EF ./SF	2,1,1,1,2,1,2,2,2,2,2,2,2,2,2,3,1
' 일분동안 ' 은 얼굴피부 마사지기 중 비용대비 쓸모가 좋기로 이름난 제품이다 .	'/SS 일분/NNG 동안/NNG '/SS 은/JX 얼굴/NNG 피부/NNG 마사지기/NNG 중/NNB 비용/NNG 대비/NNG 쓸모/NNG 가/JKS 좋/VA 기/ETN 로/JKB 이름나/VV ㄴ/ETM 제품/NNG 이/VCP 다/EF ./SF	1,2,1,1,2,1,1,2,2,3,2,3,1
씽크대 뚫는 법 비디오 사이트로 가시오 .	씽크대/NNG 뚫/VV 는/ETM 법/NNG 비디오/NNG 사이트/NNG 로/JKB 가/VV 시/EP 오/EF ./SF	1,2,1,1,2,3,1
요약하면 비순차 프로세서는 데이터 흐름을 찾아 처리하는 프로세서로 볼 수 있다 .	요약/NNG 하/XSV 면/EC 비/XPN 순차/NNG 프로세서/NNG 는/JX 데이터/NNG 흐름/NNG 을/JKO 찾/VV 아/EC 처리/NNG 하/XSV 는/ETM 프로세서/NNG 로/JKB 보/VV ㄹ/ETM 수/NNB 있/VV 다/EF ./SF	3,2,2,1,2,2,3,2,2,1,2,1
스타벅스까지 기차타고 가는 길이 있기는 하니	스타벅스/NNG 까지/JX 기차/NNG 타/VV 고/EC 가/VX 는/ETM 길/NNG 이/JKS 있/VV 기/ETN 는/JX 하/VX 니/EC	2,3,2,2,3,2
그래서 스파 상품권을 구매하기도 하지만 , 상품권은 금액이 표시되어 있어 받는 사람이 부담스러워 할 수 있는 단점이 있습니다 .	그래서/MAJ 스파/NNG 상품권/NNG 을/JKO 구매/NNG 하/XSV 기/ETN 도/JX 하/VX 지만/EC ,/SP 상품권/NNG 은/JX 금액/NNG 이/JKS 표시/NNG 되/XSV 어/EC 있/VX 어/EC 받/VV 는/ETM 사람/NNG 이/JKS 부담/NNG 스럽/XSA 어/EC 하/VX ㄹ/ETM 수/NNB 있/VV 는/ETM 단점/NNG 이/JKS 있/VV 습니다/EF ./SF	1,1,2,4,2,1,2,2,3,2,2,2,3,2,1,2,2,2,1
서울 교통 상황 보여줘	서울/NNP 교통/NNG 상황/NNG 보이/VV 어/EC 주/VX 어/EC	1,1,1,4
근처에서 먹어본 중 아주 괜찮은 편에 속합니다	근처/NNG 에서/JKB 먹/VV 어/EC 보/VX ㄴ/ETM 중/NNB 아주/MAG 괜찮/VA 은/ETM 편/NNG 에/JKB 속하/VV ㅂ니다/EC	2,4,1,1,2,2,2
밑반찬은 직접 하신다니 더더욱 믿음이 갑니다	밑반찬/NNG 은/JX 직접/MAG 하/VV 시/EP ㄴ다니/EC 더더욱/MAG 믿음/NNG 이/JKS 가/VV ㅂ니다/EC	2,1,3,1,2,2
소녀시대 Gee ( 지 ) 뮤직비디오를 찾아라 .	소녀/NNG 시대/NNG Gee/SL (/SS 지/NNG )/SS 뮤직/NNG 비디오/NNG 를/JKO 찾/VV 아라/EF ./SF	2,1,1,1,1,3,2,1
환자 입장은 생각 안하고 이상한 소리합니다 .	환자/NNG 입장/NNG 은/JX 생각/NNG 안/MAG 하/VV 고/EC 이상/XR 하/XSA ㄴ/ETM 소리/NNG 하/XSA ㅂ니다/EF ./SF	1,2,1,3,3,3,1
슬로베니아와 크로아티아가 1991년에 유고슬라비아로부터 탈퇴하고 난 후 , 무슬림 보스니아인 ( 44 % ) , 세르비아 정교회 세르비아인 ( 31 % ) , 가톨릭교 크로아티아인 ( 17 % ) 등 여러 민족으로 구성된 보스니아 헤르체고비나 유고슬라비안 공화국은 1992년 2월 29일에 독립을 위한 국민 투표를 실시했다 .	슬로베니아/NNP 와/JC 크로아티아/NNP 가/JKS 1991/SN 년/NNB 에/JKB 유고슬라비아/NNP 부터/JX 탈퇴/NNG 하/XSV 고/EC 나/VX ㄴ/ETM 후/NNG ,/SP 무슬림/NNP 보스니아/NNP 이/VCP ㄴ/ETM (/SS 44/SN %/SW )/SS ,/SP 세르비아/NNP 정교회/NNG 세르비아인/NNG (/SS 31/SN %/SW )/SS ,/SP 가톨릭/NNG 교/NNG 크로아티아인/NNG (/SS 17/SN %/SW )/SS 등/NNB 여러/MM 민족/NNG 으로/JKB 구성/NNG 되/XSV ㄴ/ETM 보스니아/NNP 헤르체고비나/NNP 유고슬라비안/NNP 공화국/NNG 은/JX 1992/SN 년/NNB 2/SN 월/NNB 29/SN 일/NNB 에/JKB 독립/NNG 을/JKO 위하/VV ㄴ/ETM 국민/NNG 투표/NNG 를/JKO 실시/NNG 하/XSV 았/EP 다/EF ./SF	2,2,3,2,3,2,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,3,1,1,1,2,2,2,3,2,2,1,2,4,1
강남대로 스트릿뷰 보여줘	강남대로/NNP 스트릿뷰/NNG 보이/VV 어/EC 주/VX 어/EC	1,1,4
저렴한 가격에 소고기를 먹을 수 있어서 회식 장소로 자주 이용하는 곳이에요 .	저렴/XR 하/XSA ㄴ/ETM 가격/NNG 에/JKB 소고기/NNG 를/JKO 먹/VV 을/ETM 수/NNB 있/VV 어서/EC 회식/NNG 장소/NNG 로/JKB 자주/MAG 이용/NNG 하/XSV 는/ETM 곳/NNG 이/VCP 에요/EF ./SF	3,2,2,2,1,2,1,2,1,3,3,1
택배로 대여하는 백일상 차림은 만족한다 해도 소품 상태는 받아봐야 아는 거라 마음에 들어도 선뜻 결정이 안 되더라고요	택배/NNG 로/JKB 대여/NNG 하/XSV 는/ETM 백일/NNG 상/XSN 차림/NNG 은/JX 만족/NNG 하/XSV ㄴ다/EC 하/VX 아도/EC 소품/NNG 상태/NNG 는/JX 받/VV 아/EC 보/VX 아야/EC 알/VV 는/ETM 거/NNB 이/VCP 라/EC 마음/NNG 에/JKB 듣/VV 어도/EC 선뜻/MAG 결정/NNG 이/JKS 안/MAG 되/VV 더라고요/EC	2,3,2,2,3,2,1,2,4,2,3,2,2,1,2,1,2
1969년 경영에서 은퇴하며 전문경영인에게 유한양행의 경영권을 인계하였다 .	1969/SN 년/NNB 경영/NNG 에서/JKB 은퇴/NNG 하/XSV 며/EC 전문/NNG 경영인/NNG 에게/JKB 유한양행/NNP 의/JKG 경영/NNG 권/XSN 을/JKO 인계/NNG 하/XSV 았/EP 다/EF ./SF	2,2,3,3,2,3,4,1
1986년 그는 다시 타예레스 데 코르도바로 갔으나 한시즌 뒤 CD 아르메니오로 이적했다 .	1986/SN 년/NNB 그/NP 는/JX 다시/MAG 타예레스/NNG 데/NNB 코르도바/NNP 로/JKB 가/VV 았/EP 으나/EC 하/VV ㄴ/ETM 시즌/NNG 뒤/NNG CD/SL 아르메니오/NNP 로/JKB 이적/NNG 하/XSV 았/EP 다/EF ./SF	2,2,1,1,1,2,3,3,1,1,2,4,1
유럽재정위기가 단기적으로 봉합됨에 따라 이제 시장의 관심은 경기변수로 옮겨질 것으로 예상한다 .	유럽/NNP 재정/NNG 위기/NNG 가/JKS 단기/NNG 적/XSN 으로/JKB 봉합/NNG 되/XSV ㅁ/ETN 에/JKB 따르/VV 아/EC 이제/MAG 시장/NNG 의/JKG 관심/NNG 은/JX 경기/NNG 변수/NNG 로/JKB 옮기/VV 어/EC 지/VX ㄹ/ETM 것/NNB 으로/JKB 예상/NNG 하/XSV ㄴ다/EF ./SF	4,3,4,2,1,2,2,3,4,2,3,1
모든 안주가 깔끔하고 맛있습니다	모든/MM 안주/NNG 가/JKS 깔끔/XR 하/XSA 고/EC 맛있/VA 습니다/EC	1,2,3,2
전두환 정권이 김대중 전 대통령에게 사형을 선고했다가 무기징역으로 감형한 뒤 미국으로의 출국을 허용한 이면에는 미국의 역할이 있었다 .	전두환/NNP 정권/NNG 이/JKS 김대중/NNP 전/NNG 대통령/NNG 에게/JKB 사형/NNG 을/JKO 선고/NNG 하/XSV 았/EP 다가/EC 무기/NNG 징역/NNG 으로/JKB 감형/NNG 하/XSV ㄴ/ETM 뒤/NNG 미국/NNP 으로/JKB 의/JKG 출국/NNG 을/JKO 허용/NNG 하/XSV ㄴ/ETM 이면/NNG 에/JKB 는/JX 미국/NNP 의/JKG 역할/NNG 이/JKS 있/VV 었/EP 다/EF ./SF	1,2,1,1,2,2,4,3,3,1,3,2,3,3,2,2,3,1
오로라 뜻은	오로라/NNG 뜻/NNG 은/JX	1,2
커피 맛도 나쁘지 않음 .	커피/NNG 맛/NNG 도/JX 나쁘/VA 지/EC 않/VX 음/ETN ./SF	1,2,2,2,1
치킨 양도 많고 정직하게 만드시네여	치킨/NNG 양/NNG 도/JX 많/VA 고/EC 정직/NNG 하/XSA 게/EC 만드/NNP 시/NNB 네/XSN 이/VCP 어/EC	1,2,2,3,5
그래서 ρ로 나타내는 밀도행렬은 대각선행렬이다 .	그래서/MAJ ρ/SH 로/JKB 나타내/VV 는/ETM 밀도/NNG 행렬/NNG 은/JX 대각선/NNG 행렬/NNG 이/VCP 다/EF ./SF	1,2,2,3,4,1
반려 동물을 가족과 같이 생각하는 사람들임다 ...	반려/NNG 동물/NNG 을/JKO 가족/NNG 과/JKB 같이/MAG 생각/NNG 하/XSV 는/ETM 사람/NNG 들/XSN 이/VCP ㅁ/ETN 다/JX .../SE	1,2,2,1,3,5,1
계산 좀 해 봐라 root 128	계산/NNG 좀/MAG 하/VV 아/EC 보/VX 아라/EC root/SL 128/SN	1,1,2,2,1,1
저지라고 불리지만 이 지역은 실제로 산이 많은데 , 저지라는 이름은 이 지역이 당시 후진 지역으로 인식되었기 때문에 붙여졌다 .	저지/NNG 이/VCP 라고/EC 불리/VV 지만/EC 이/MM 지역/NNG 은/JX 실제로/MAG 산/NNG 이/JKS 많/VA 은데/EC ,/SP 저지/NNG 이/VCP 라는/ETM 이름/NNG 은/JX 이/MM 지역/NNG 이/JKS 당시/NNG 후진/NNG 지역/NNG 으로/JKB 인식/NNG 되/XSV 었/EP 기/ETN 때문/NNB 에/JKB 붙이/VV 어/EC 지/VX 었/EP 다/EF ./SF	3,2,1,2,1,2,2,1,3,2,1,2,1,1,2,4,2,5,1
그리고 그리스에는 산이 많고 평야가 적어 각 골짜기나 평지가 하나의 지리적 단위를 이룬다 .	그리고/MAJ 그리스/NNP 에/JKB 는/JX 산/NNG 이/JKS 많/VA 고/EC 평야/NNG 가/JKS 적/VV 어/EC 각/MM 골짜기/NNG 나/JC 평지/NNG 가/JKS 하나/NR 의/JKG 지리/NNG 적/XSN 단위/NNG 를/JKO 이루/VV ㄴ다/EF ./SF	1,3,2,2,2,2,1,2,2,2,2,2,2,1
이마트 언제까지 문여나	이마트/NNG 언제/NP 까지/JX 문/NNG 이/VCP 어/EC 나/JX	1,2,4
사장님이 친절하시고 낚시에 조예가 깊으셔셔 머리에 쏙쏙 들어오네요 . .	사장/NNG 님/XSN 이/JKS 친절/NNG 하/XSV 시/EP 고/EC 낚시/NNG 에/JKB 조예/NNG 가/JKS 깊/VA 으시/EP 어셔/EC 머리/NNG 에/JKB 쏙쏙/MAG 들어오/VV 네요/EF ./SF ./SF	3,4,2,2,3,2,1,2,1,1
영암소방서 119대원과 영암군지역자율방재단 , 우체국집배원 , 군청 수로원 등이 소방우의 525벌과 방한복 346벌 등을 기증받게 됐다 .	영암/NNP 소방서/NNG 119/SN 대원/NNG 과/JC 영암군/NNP 지역/NNG 자율/NNG 방/NNG 재단/NNG ,/SP 우체국/NNG 집배원/NNG ,/SP 군청/NNG 수로원/NNG 등/NNB 이/JKS 소/XPN 방우/NNG 의/JKG 525/SN 벌/NNG 과/JC 방한복/NNG 346/SN 벌/NNB 등/NNB 을/JKO 기증/NNG 받/VV 게/EC 되/VV 었/EP 다/EF ./SF	2,3,5,1,2,1,1,1,2,3,3,1,2,2,3,3,1
서울특별시 성북구 삼선동 1가 13-1 하나은행 빌딩 3층에 위치해 있다 .	서울특별시/NNP 성북구/NNP 삼선동/NNP 1/SN 가/NNG 13-/SN 1/SN 하나은행/NNP 빌딩/NNG 3/SN 층/NNG 에/JKB 위치/NNG 하/XSV 아/EC 있/VX 다/EF ./SF	1,1,1,2,2,1,1,3,3,2,1
낙서로 도배된 벽도 재미있구요	낙서/NNG 로/JKB 도배/NNG 되/XSV ㄴ/ETM 벽/NNG 도/JX 재미있/VA 구요/EC	2,3,2,2
무료도메인 조심하시고 웬만하면 유료도메인을 이용하세요 .	무료/NNG 도메인/NNG 조심/NNG 하/XSV 시/EP 고/EC 웬만/XR 하/XSA 면/EC 유료/NNG 도메인/NNG 을/JKO 이용/NNG 하/XSV 세요/EF ./SF	2,4,3,3,3,1
1963년 인민일보에서 소비에트 연방의 공산당을 비판한 문장인 9평소공 ( 九評蘇共 ) 의 형식을 본뜨고 있다 .	1963/SN 년/NNB 인민일보/NNP 에서/JKB 소비에트/NNP 연방/NNG 의/JKG 공산당/NNP 을/JKO 비판/NNG 하/XSV ㄴ/ETM 문장/NNG 이/VCP ㄴ/ETM 9/SN 평/NNB 소공/NNP (/SS 九評蘇共/SH )/SS 의/JKG 형식/NNG 을/JKO 본뜨/VV 고/EC 있/VX 다/EF ./SF	2,2,1,2,2,3,3,3,1,1,1,1,2,2,2,1
그에 따라 중국 정부는 대도시의 인구를 지방으로 분산시키고 아이들을 훌륭한 공산당원으로 만든다는 명목으로 홍위병 양성소로 보냈다 .	그/NP 에/JKB 따르/VV 아/EC 중국/NNP 정부/NNG 는/JX 대/XPN 도시/NNG 의/JKG 인구/NNG 를/JKO 지방/NNG 으로/JKB 분산/NNG 시키/XSV 고/EC 아이/NNG 들/XSN 을/JKO 훌륭/XR 하/XSA ㄴ/ETM 공산당원/NNG 으로/JKB 만들/VV ㄴ다는/ETM 명목/NNG 으로/JKB 홍위병/NNP 양성소/NNG 로/JKB 보내/VV 었/EP 다/EF ./SF	2,2,1,2,3,2,2,3,3,3,2,2,2,1,2,3,1
맛 개선이 필요한 것 같네요	맛/NNG 개선/NNG 이/JKS 필요/NNG 하/XSA ㄴ/ETM 것/NNB 같/VA 네요/EC	1,2,3,1,2
행정개편특위원장으로서 관련 논의를 주도하고 있는 허태열 최고위원은 " 반대 의견도 많지만 , 특별시와 광역시 소속의원 87명 가운데 의견을 제시한 67명의 52 % 가 찬성했다 " 면서 " 독선과 독주를 견제할 장치를 넣어 구청장에 대한 견제는 지금보다 더 강화된다 " 고 설명했다 .	행정/NNG 개편/NNG 특위/NNG 원장/NNG 으로서/JKB 관련/NNG 논의/NNG 를/JKO 주도/NNG 하/XSV 고/EC 있/VX 는/ETM 허태열/NNP 최고/NNG 위원/NNG 은/JX "/SS 반대/NNG 의견/NNG 도/JX 많/VA 지만/EC ,/SP 특별시/NNG 와/JC 광역시/NNG 소속/NNG 의원/NNG 87/SN 명/NNB 가운데/NNG 의견/NNG 을/JKO 제시/NNG 하/XSV ㄴ/ETM 67/SN 명/NNB 의/JKG 52/SN %/SW 가/JKS 찬성/NNG 하/XSV 았/EP 다/EF "/SS 면서/EC "/SS 독선/NNG 과/JC 독주/NNG 를/JKO 견제/NNG 하/XSV ㄹ/ETM 장치/NNG 를/JKO 넣/VV 어/EC 구청장/NNG 에/JKB 대하/VV ㄴ/ETM 견제/NNG 는/JX 지금/NNG 보다/JKB 더/MAG 강화/NNG 되/XSV ㄴ다/EC "/SS 고/JKQ 설명/NNG 하/XSV 았/EP 다/EF ./SF	5,1,2,3,2,1,3,1,1,2,2,1,2,1,2,2,1,2,3,3,1,1,1,4,1,1,1,2,2,3,2,2,2,2,2,2,1,3,1,1,4,1
장난 아니게 친절합니다 .	장난/NNG 아니/VCN 게/EC 친절/NNG 하/XSV ㅂ니다/EF ./SF	1,2,3,1
2009년 이전까지는 르까프 OZ라고 불렀으나 2009년 1월 31일에 ' 화승 OZ ' 로 팀 이름을 개칭하였다 .	2009/SN 년/NNB 이전/NNG 까지/JX 는/JX 르까프/NNP OZ/SL 라고/NNG 부르/VV 었/EP 으나/EC 2009/SN 년/NNB 1/SN 월/NNB 31/SN 일/NNB 에/JKB '/SS 화승/NNG OZ/SL '/SS 로/JKB 팀/NNG 이름/NNG 을/JKO 개칭/NNG 하/XSV 았/EP 다/EF ./SF	2,3,1,2,3,2,2,3,1,1,1,1,1,1,2,4,1
손님 대접 받고 싶은 분들은 쳐다도 보지 마세요 .	손/NNG 님/XSN 대접/NNG 받/VV 고/EC 싶/VX 은/ETM 분/NNB 들/XSN 은/JX 치/VV 어다/EC 도/JX 보/VX 지/EC 말/VX 시/EP 어요/EF ./SF	2,1,2,2,3,3,2,3,1
그러나 이 약물은 기억손상의 증거를 보여주지는 못한다 .	그러나/MAJ 이/MM 약물/NNG 은/JX 기억/NNG 손상/NNG 의/JKG 증거/NNG 를/JKO 보/VV 아/EC 주/VX 지/EC 는/JX 못하/VX ㄴ다/EF ./SF	1,1,2,3,2,5,2,1
걸즈 힙합 You Tube	걸즈/NNG 힙합/NNG You/SL Tube/SL	1,1,1,1
이런 인구 구성비는 향후 주택시장에 좋지 않은 영향을 줄 것으로 보인다 .	이런/MM 인구/NNG 구성비/NNG 는/JX 향후/NNG 주택/NNG 시장/NNG 에/JKB 좋/VA 지/EC 않/VX 은/ETM 영향/NNG 을/JKO 주/VV ㄹ/ETM 것/NNB 으로/JKB 보이/VV ㄴ다/EF ./SF	1,1,2,1,3,2,2,2,2,2,2,1
아이패드 사진 보여줘	아이/NNG 패드/NNG 사진/NNG 보이/VV 어/EC 주/VX 어/EC	2,1,4
먹을만한 게 없고 맛있지 않음 .	먹/VV 을/ETM 만/NNB 하/XSA ㄴ/ETM 것/NNB 이/JKS 없/VA 고/EC 맛있/VA 지/EC 않/VX 음/ETN ./SF	5,2,2,2,2,1
그리고 사장님도 넘넘 친절히 저나 받으시네요	그리고/MAJ 사장/NNG 님/XSN 도/JX 넘넘/XR 친절히/MAG 저/NP 나/JC 받/VV 으시/EP 네요/EC	1,3,1,1,2,3
대전까지 거리가 어떻게 돼	대전/NNP 까지/JX 거리/NNG 가/JKS 어떻/VA 게/EC 되/VV 어/EC	2,2,2,2
그 돈이면 다른 한식집이나 일식집 알아보시는 게 좋습니다	그/MM 돈/NNG 이/VCP 면/EC 다른/MM 한식집/NNG 이나/JC 일식집/NNG 알아보/VV 시/EP 는/ETM 것/NNB 이/JKS 좋/VA 습니다/EC	1,3,1,2,1,3,2,2
아울러 조기 과열조짐이 보이는 지방선거에 대비해 자금추적 , 회계분석 , 인터넷프로토콜 ( IP ) 추적 , 디지털 분석과 같은 과학 수사 기법을 선거사범 수사에 도입 , 불법선거 예방과 단속활동 강화로 공명선거 풍토를 확고히 하겠다고 강조했다 .	아울러/MAG 조기/NNG 과열/NNG 조짐/NNG 이/JKS 보이/VV 는/ETM 지방/NNG 선거/NNG 에/JKB 대비/NNG 하/XSV 아/EC 자금/NNG 추적/NNG ,/SP 회계/NNG 분석/NNG ,/SP 인터넷/NNG 프로토콜/NNG (/SS IP/SL )/SS 추적/NNG ,/SP 디지털/NNG 분석/NNG 과/JC 같/VA 은/ETM 과학/NNG 수사/NNG 기법/NNG 을/JKO 선거/NNG 사범/NNG 수사/NNG 에/JKB 도입/NNG ,/SP 불법/NNG 선거/NNG 예방/NNG 과/JC 단속/NNG 활동/NNG 강화/NNG 로/JKB 공명선거/NNG 풍토/NNG 를/JKO 확고히/MAG 하/VV 겠/EP 다고/EC 강조/NNG 하/XSV 았/EP 다/EF ./SF	1,1,3,2,3,3,2,1,2,1,2,1,1,1,1,1,1,2,2,1,1,2,2,2,1,1,2,2,2,2,1,2,1,3,4,1
스타벅스에 자전거 타고 가는 길 알려줘	스타벅스/NNG 에/JKB 자전거/NNG 타/VV 고/EC 가/VX 는/ETM 길/NNB 알리/VV 어/EC 주/VX 어/EC	2,1,2,2,1,4
무한도전 에피소드를 찾으시오	무한/NNG 도전/NNG 에피소드/NNG 를/JKO 찾/VV 으시/EP 오/EC	2,2,3
현재 의약품 안전사용 교육교재는 지역 내 약사를 중심으로 결성된 약사랑배움터에서 지역아동센터 , 동주민센터 및 초등학교 방과후공부방 어린이를 대상으로 실시 중인 약물오남용예방 교육의 교재로 활용되고 있다 .	현재/MAG 의약품/NNG 안전/NNG 사용/NNG 교육/NNG 교재/NNG 는/JX 지역/NNG 나/NP 의/JKG 약사/NNG 를/JKO 중심/NNG 으로/JKB 결성/NNG 되/XSV ㄴ/ETM 약/NNG 사랑/NNG 배움터/NNG 에서/JKB 지역/NNG 아동/NNG 센터/NNG ,/SP 동/NNG 주민/NNG 센터/NNG 및/MAJ 초등학교/NNG 방과/NNG 후/NNG 공부방/NNG 어린이/NNG 를/JKO 대상/NNG 으로/JKB 실시/NNG 중/NNB 이/VCP ㄴ/ETM 약물/NNG 오남용/NNG 예방/NNG 교육/NNG 의/JKG 교재/NNG 로/JKB 활용/NNG 되/XSV 고/EC 있/VX 다/EF ./SF	1,1,2,3,1,2,2,2,3,4,3,1,3,1,1,3,2,2,1,3,3,2,2,3,2,1
예전에 먹던 냉동삼겹살이 먹고 싶을 때 꼭 가봐야 할 곳 .	예전/NNG 에/JKB 먹/VV 던/ETM 냉동/NNG 삼겹살/NNG 이/JKS 먹/VV 고/EC 싶/VX 을/ETM 때/NNG 꼭/MAG 가/VV 아/EC 보/VX 아야/EC 하/VX ㄹ/ETM 곳/NNG ./SF	2,2,3,2,2,1,1,4,2,1,1
성장 가능성이 큰 동남아 등 개도국 디자인시장을 첫 진출 목표로 삼았다 .	성장/NNG 가능/XR 성/XSN 이/JKS 크/VA ㄴ/ETM 동남아/NNP 등/NNB 개도국/NNG 디자인/NNG 시장/NNG 을/JKO 첫/MM 진출/NNG 목표/NNG 로/JKB 삼/VV 았/EP 다/EF ./SF	1,3,2,1,1,1,3,1,1,2,3,1
디자이너 분이 친절하고 디자인이 굳입니다 ~	디자이너/NNG 분/NNB 이/JKS 친절/NNG 하/XSA 고/EC 디자인/NNG 이/JKS 굳/NNG 이/VCP ㅂ니다/EF ~/SO	1,2,3,2,3,1
집 근처라 지나가다 들러봤는데 파스타건 피자건 맛은 두말할 나위 없이 만족스럽습니다 .	집/NNG 근처/NNG 이/VCP 라/EC 지나가/VV 다/EC 들/VV 러/EC 보/VX 았/EP 는데/EC 파스타/NNG 것/NNB ㄴ/JX 피자/NNG 것/NNB 이/VCP ㄴ/ETM 맛/NNG 은/JX 두말/NNG 하/XSV ㄹ/ETM 나위/NNB 없이/MAG 만족/NNG 스럽/XSA 습니다/EF ./SF	1,3,2,5,3,4,2,3,1,1,3,1
명박이 관련 뉴스	명박이/NNG 관련/NNG 뉴스/NNG	1,1,1
일단 회의 질이 예사롭지 않았어요 !	일단/MAG 회의/NNG 질/NNG 이/JKS 예사/NNG 롭/XSA 지/EC 않/VX 았/EP 어요/EF !/SF	1,1,2,3,3,1
남부지방은 남해안을 중심으로 비가 꾸준히 이어지다가 토요일 새벽에 대부분 그치기 때문에 , 주말 야외활동에는 지장이 없겠습니다 .	남부/NNG 지방/NNG 은/JX 남해안/NNP 을/JKO 중심/NNG 으로/JKB 비/NNG 가/JKS 꾸준히/MAG 이어지/VV 다가/EC 토요일/NNG 새벽/NNG 에/JKB 대부분/NNG 그치/VV 기/ETN 때문/NNB 에/JKB ,/SP 주말/NNG 야외/NNG 활동/NNG 에/JKB 는/JX 지장/NNG 이/JKS 없/VA 겠/EP 습니다/EF ./SF	3,2,2,2,1,2,1,2,1,2,2,1,1,4,2,3,1
거기에다 쿠폰 도장도 찍어주고 천원 내면 래귤러 아메리카노 리필도 가능 .	거기/NP 에/JKB 다/JX 쿠폰/NNG 도장/NNG 도/JX 찍/VV 어/EC 주/VX 고/EC 천/NR 원/NNB 내면/NNG 래귤러/NNG 아메리카/NNP 노/NNP 리필/NNG 도/JX 가능/NNG ./SF	3,1,2,4,2,1,1,2,2,1,1
화구 중앙에는 화구호가 있으며 , 많은 아프리카의 야생동물의 터전이 되었다 .	화구/NNG 중앙/NNG 에/JKB 는/JX 화구호/NNG 가/JKS 있/VV 으며/EC ,/SP 많/VA 은/ETM 아프리카/NNP 의/JKG 야생/NNG 동물/NNG 의/JKG 터전/NNG 이/JKC 되/VV 었/EP 다/EF ./SF	1,3,2,2,1,2,2,3,2,3,1
땅도 고르지 않아 세컨샷을 하기가 불편하다 .	땅/NNG 도/JX 고르/VA 지/EC 않/VX 아/EC 세컨샷/NNG 을/JKO 하/VV 기/ETN 가/JKS 불편/NNG 하/XSA 다/EF ./SF	2,2,2,2,3,3,1
여기에 최근 옥천 그리고 포항 지진 등 잇단 지진 발생 소식이 들리자 지진에 대한 불안감은 더욱 커지고 있는 실정이다 .	여기/NP 에/JKB 최근/MAG 옥천/NNP 그리고/MAJ 포항/NNP 지진/NNG 등/NNB 잇달/VV ㄴ/ETM 지진/NNG 발생/NNG 소식/NNG 이/JKS 들리/VV 자/EC 지진/NNG 에/JKB 대하/VV ㄴ/ETM 불안감/NNG 은/JX 더욱/MAG 커지/VV 고/EC 있/VX 는/ETM 실정/NNG 이/VCP 다/EF ./SF	2,1,1,1,1,1,1,2,1,1,2,2,2,2,2,1,2,2,3,1
