# UD Korean-GSD Evaluation Dataset (converted, silver)
#
# Source: https://github.com/UniversalDependencies/UD_Korean-GSD
# License: CC BY-SA 4.0 (derivative — same license)
# Conversion: tools/convert_ud_gsd.py (Sprint 143 C)
#
# GSD XPOS already uses Sejong tags directly (identity mapping).
# Sentences with unknown tags (e.g., `NA`), empty morphemes, or
# lemma/xpos count mismatch are skipped.
#
약사님의 친절 상담에 항상 우리 아이들의 건강을 맡깁니다	약사/NNG 님/XSN 의/JKG 친절/NNG 상담/NNG 에/JKB 항상/MAG 우리/NP 아이/NNG 들/XSN 의/JKG 건강/NNG 을/JKO 맡기/VV ㅂ니다/EC	3,1,2,1,1,3,2,2
전화로도 친절하게 알려주세요	전화/NNG 로/JKB 도/JX 친절/NNG 하/XSA 게/EC 알리/VV 어/EC 주/VX 시/EP 어요/EC	3,3,5
근처 카페 좀 찾아줘	근처/NNG 카페/NNG 좀/MAG 찾/VV 아/EC 주/VX 어/EC	1,1,1,4
맛있고 친절해서 좋은데 점점 더 매워지는 것 같아요	맛있/VA 고/EC 친절/NNG 하/XSV 아서/EC 좋/VA 은데/EC 점점/MAG 더/MAG 맵/VA 어/EC 지/VX 는/ETM 것/NNB 같/VA 아요/EC	2,3,2,1,1,4,1,2
제도나 구조적인 문제가 아니라 운영 과정에서 빚어진 참극이라는 얘기다 .	제도/NNG 나/JC 구조/NNG 적/XSN 이/VCP ㄴ/ETM 문제/NNG 가/JKC 아니/VCN 라/EC 운영/NNG 과정/NNG 에서/JKB 빚어지/VV ㄴ/ETM 참극/NNG 이/VCP 라는/ETM 얘기/NNG 이/VCP 다/EF ./SF	2,4,2,2,1,2,2,3,3,1
들깨가루 같은 것도 원하는대로 넣을 수도 있고 , 밥도 무한 리필이고 해서 어린애들 동반해서 가족끼리 가서 먹기에는 좋은 곳이라고 생각합니다 .	들깨/NNG 가루/NNG 같/VA 은/ETM 것/NNB 도/JX 원하/VV 는/ETM 대로/NNB 넣/VV 을/ETM 수/NNB 도/JX 있/VV 고/EC ,/SP 밥/NNG 도/JX 무한/NNG 리필/NNG 이/VCP 고/EC 하/VV 아서/EC 어린애/NNG 들/XSN 동반/NNG 하/XSV 아서/EC 가족/NNG 끼리/XSN 가/VV 아서/EC 먹/VV 기/ETN 에/JKB 는/JX 좋/VA 은/ETM 곳/NNG 이/VCP 라고/EC 생각/NNG 하/XSV ㅂ니다/EF ./SF	2,2,2,3,2,2,2,1,2,1,3,2,2,3,2,2,4,2,3,3,1
특히 6년차 아이돌답게 준비된 촬영 소품을 자유자재로 이용하며 능숙하게 포즈를 취해 촬영 스태프들을 놀라게 했다 .	특히/MAG 6/SN 년/NNB 차/NNB 아이돌/NNG 답/XSA 게/EC 준비/NNG 되/XSV ㄴ/ETM 촬영/NNG 소품/NNG 을/JKO 자유자재/NNG 로/JKB 이용/NNG 하/XSV 며/EC 능숙/XR 하/XSA 게/EC 포즈/NNG 를/JKO 취하/VV 아/EC 촬영/NNG 스태프/NNG 들/XSN 을/JKO 놀라/VV 게/EC 하/VX 았/EP 다/EF ./SF	1,3,3,3,1,2,2,3,3,2,2,1,3,2,3,1
원두도 추출법도 다양하게 즐길 수 있는 곳	원두/NNG 도/JX 추출법/NNG 도/JX 다양/XR 하/XSA 게/EC 즐기/VV ㄹ/ETM 수/NNB 있/VV 는/ETM 곳/NNG	2,2,3,2,1,2,1
방송통신위원회는 이날 전체회의를 열어 채널A의 승인 신청을 받아들였다 .	방송/NNG 통신/NNG 위원회/NNG 는/JX 이날/NNG 전체/NNG 회의/NNG 를/JKO 열/VV 어/EC 채널/NNG A/SL 의/JKG 승인/NNG 신청/NNG 을/JKO 받아들이/VV 었/EP 다/EF ./SF	4,1,3,2,3,1,2,3,1
김정민은 지난 1월 초 말레이시아 코타키나발루에서 스타화보 ' Honey Girl ' 촬영에 나서 달콤하고 섹시한 매력을 선보였다 .	김정민/NNP 은/JX 지나/VV ㄴ/ETM 1/SN 월/NNB 초/NNB 말레이시아/NNP 코타키나발루/NNP 에서/JKB 스타/NNG 화보/NNG '/SS Honey/SL Girl/SL '/SS 촬영/NNG 에/JKB 나/VV 아서/EC 달콤/XR 하/XSA 고/EC 섹시/XR 하/XSA ㄴ/ETM 매력/NNG 을/JKO 선보이/VV 었/EP 다/EF ./SF	2,2,2,1,1,2,2,1,1,1,1,2,2,3,3,2,3,1
화보 속 박하선은 반항기 가득한 미소년으로 머리를 전부 넘겨 깔끔한 스타일을 선보였으며 조윤희가 니트 원피스로 중성적인 매력을 과시했다면 박하선은 완벽한 매니시 스타일을 선보였다 .	화보/NNG 속/NNG 박/NNP 하선/NNG 은/JX 반항기/NNG 가득/MAG 하/XSA ㄴ/ETM 미소년/NNG 으로/JKB 머리/NNG 를/JKO 전부/MAG 넘기/VV 어/EC 깔끔/XR 하/XSA ㄴ/ETM 스타일/NNG 을/JKO 선보이/VV 었/EP 으며/EC 조윤희/NNP 가/JKS 니트/NNG 원피스/NNG 로/JKB 중성/NNG 적/XSN 이/VCP ㄴ/ETM 매력/NNG 을/JKO 과시/NNG 하/XSV 았/EP 다면/EC 박/NNP 하선/NNG 은/JX 완벽/NNG 하/XSA ㄴ/ETM 매니시/NNG 스타일/NNG 을/JKO 선보이/VV 었/EP 다/EF ./SF	1,1,3,1,3,2,2,1,2,3,2,3,2,1,2,4,2,4,3,3,1,2,3,1
후라이드랑 양념은 완전 기름 범벅 느끼 그 자체입니다	후라이드/NNG 랑/JC 양념/NNG 은/JX 완전/NNG 기름/NNG 범벅/NNG 느끼/XR 그/MM 자체/NNG 이/VCP ㅂ니다/EC	2,2,1,1,1,1,1,3
친구들 모임이였는데 갈만하네요	친구/NNG 들/XSN 모임/NNG 이/VCP 았/EP 는데/EC 가/VV ㄹ/ETM 만/NNB 하/XSA 네요/EC	2,4,5
이 선양도 선위의 일종이다 .	이/MM 선양/NNG 도/JX 선위/NNG 의/JKG 일종/NNG 이/VCP 다/EF ./SF	1,2,2,3,1
일흔이라는 나이도 잊은 채 매서운 추위에도 굴을 캐고 있는 할머니가 안쓰러우면서도 자랑스럽게 여겨졌다 .	일흔/NR 이/NNB 이/VCP 라는/ETM 나이/NNG 도/JX 잊/VV 은/ETM 채/NNB 매섭/VA ㄴ/ETM 추위/NNG 에/JKB 도/JX 굴/NNG 을/JKO 캐/VV 고/EC 있/VX 는/ETM 할머니/NNG 가/JKS 안쓰럽/VA 면서/EC 도/JX 자랑/NNG 스럽/XSA 게/EC 여기/VV 어/EC 지/VX 었/EP 다/EF ./SF	4,2,2,1,2,3,2,2,2,2,3,3,5,1
후쿠오카 현은 예전에 지쿠고 국 , 지쿠젠 국 , 부젠 국에 속했다 .	후쿠오카/NNP 현/NNP 은/JX 예전/NNG 에/JKB 지쿠/VV 고/EC 국/NNG ,/SP 지쿠/NNG 제/NNG ㄴ/JX 국/NNG ,/SP 부제/NNG ㄴ/JX 국/NNG 에/JKB 속하/VV 았/EP 다/EF ./SF	1,2,2,2,1,1,3,1,1,2,2,3,1
또한 아시아 선수로서는 최초로 자력으로 올림픽에 진출한 선수가 되었으며 , 한국 리듬체조로서는 1992년 하계 올림픽 이후 16년 만에 올림픽에 참가하는 선수가 되었다 .	또한/MAJ 아시아/NNP 선수/NNG 로서/JKB 는/JX 최초/NNG 로/JKB 자력/NNG 으로/JKB 올림픽/NNG 에/JKB 진출/NNG 하/XSV ㄴ/ETM 선수/NNG 가/JKS 되/VV 었/EP 으며/EC ,/SP 한국/NNP 리듬/NNG 체조/NNG 로서/JKB 는/JX 1992/SN 년/NNB 하계/NNG 올림픽/NNG 이후/NNG 16/SN 년/NNB 만/NNB 에/JKB 올림픽/NNG 에/JKB 참가/NNG 하/XSV 는/ETM 선수/NNG 가/JKS 되/VV 었/EP 다/EF ./SF	1,1,3,2,2,2,3,2,3,1,1,4,2,1,1,1,2,2,2,3,2,3,1
신라 효공 ( 孝恭 ) 왕 때 개산하였다 .	신라/NNP 효공/NNP (/SS 孝恭/SH )/SS 왕/NNG 때/NNG 개산/NNG 하/XSV 았/EP 다/EF ./SF	1,1,1,1,1,1,1,4,1
전반적인 개조인 셈이다 .	전반/NNG 적/XSN 이/VCP ㄴ/ETM 개조/NNG 이/VCP ㄴ/ETM 셈/NNB 이/VCP 다/EF ./SF	4,3,3,1
여기에 다시 아일랜드가 투자등급마저 상실하면서 재정 위기 파문이 유럽 전체로 확산될 조짐을 보이고 있습니다 .	여기/NP 에/JKB 다시/MAG 아일랜드/NNP 가/JKS 투자/NNG 등급/NNG 마저/JX 상실/NNG 하/XSV 면서/EC 재정/NNG 위기/NNG 파문/NNG 이/JKS 유럽/NNP 전체/NNG 로/JKB 확산/NNG 되/XSV ㄹ/ETM 조짐/NNG 을/JKO 보이/VV 고/EC 있/VX 습니다/EF ./SF	2,1,2,3,3,1,1,2,1,2,3,2,2,2,1
포장 뜯을 때부터 헛구역질 나올 정도여서 끓이면 없어질 꺼라 생각했는데 도저히 먹을 수 없었어요 .	포장/NNG 뜯/VV 을/ETM 때/NNG 부터/JX 헛/XPN 구역/NNG 질/XSN 나오/VV ㄹ/ETM 정도/NNG 이/VCP 어서/EC 끓이/VV 면/EC 없/VA 어/EC 지/VX ㄹ/ETM 꺼/NNB 이/VCP 라/EC 생각/NNG 하/XSV 았/EP 는데/EC 도저히/MAG 먹/VV 을/ETM 수/NNB 없/VA 었/EP 어요/EF ./SF	1,2,2,3,2,3,2,4,3,4,1,2,1,3,1
개그맨 정준하가 진행을 맡은 MBC ESPN 야심 프로젝트 ' 날려라 홈런왕 ' 의 공개 오디션이 2월 7일 오전 8시 30분 서울 은평구 박새길 은평구민체육센터에서 열렸다 .	개그맨/NNG 정준하/NNP 가/JKS 진행/NNG 을/JKO 맡/VV 은/ETM MBC/SL ESPN/SL 야심/NNG 프로젝트/NNG '/SS 날리/VV 어라/EC 홈런왕/NNG '/SS 의/JKG 공개/NNG 오디션/NNG 이/JKS 2/SN 월/NNB 7/SN 일/NNB 오전/NNG 8/SN 시/NNB 30/SN 분/NNB 서울/NNP 은평구/NNP 박새길/NNP 은평구/NNP 민/NNP 체육/NNG 센터/NNG 에서/JKB 열리/VV 었/EP 다/EF ./SF	1,2,2,2,1,1,1,1,1,2,1,1,1,1,2,2,2,1,2,2,1,1,1,5,3,1
과거 주인공이자 부유한 기업인이자 무술인 .	과거/NNG 주인공/NNG 이/VCP 자/EC 부유/NNG 하/XSA ㄴ/ETM 기업인/NNG 이/VCP 자/EC 무술인/NNG ./SF	1,3,3,3,1,1
한컴은 2009년에 487억 원의 매출과 512억 원의 영업이익 , 144억 원의 순이익을 기록해 사상 최대 실적을 달성했으며 , 7년 연속 흑자 실적의 기록을 이어갔다고 밝혔다 .	한컴/NNP 은/JX 2009/SN 년/NNB 에/JKB 487/SN 억/NR 원/NNB 의/JKG 매출/NNG 과/JC 512/SN 억/NR 원/NNB 의/JKG 영업/NNG 이익/NNG ,/SP 144/SN 억/NR 원/NNB 의/JKG 순이익/NNG 을/JKO 기록/NNG 하/XSV 아/EC 사상/NNG 최대/NNG 실적/NNG 을/JKO 달성/NNG 하/XSV 았/EP 으며/EC ,/SP 7/SN 년/NNB 연속/NNG 흑자/NNG 실적/NNG 의/JKG 기록/NNG 을/JKO 잇/VV 어/EC 가/VX 았/EP 다고/EC 밝히/VV 었/EP 다/EF ./SF	2,3,2,2,2,2,2,2,1,2,2,2,3,1,1,2,4,1,2,1,1,2,2,5,3,1
맥도날드 멀어	맥도날드/NNP 멀/VA 어/EC	1,2
아무리 늦게 도착해도 체크인 가능합니다 .	아무리/MAG 늦/VA 게/EC 도착/NNG 하/XSV 아도/EC 체크인/NNG 가능/XR 하/XSA ㅂ니다/EF ./SF	1,2,3,1,3,1
아울러 바비킴과 거미의 ' 러브레시피 ' 무대는 휘성의 그것과는 또 다른 매력을 느낄 수 있었다는 평이다 .	아울러/MAG 바/MAG 비키/VV ㅁ/ETN 과/JC 거미/NNG 의/JKG '/SS 러브레시피/NNP '/SS 무대/NNG 는/JX 휘성/NNG 의/JKG 그것/NP 과/JKB 는/JX 또/MAG 다른/MM 매력/NNG 을/JKO 느끼/VV ㄹ/ETM 수/NNB 있/VV 었/EP 다는/ETM 평/NNG 이/VCP 다/EF ./SF	1,4,2,1,1,1,2,2,3,1,1,2,2,1,3,3,1
여기에 유지관리비용 2억6000만원과 토지 • 건물 감가상각 금액 3억 등을 합치면 손실액이 5억6000만원에 이른다는 게 변 의원의 주장이다 .	여기/NP 에/JKB 유지/NNG 관리/NNG 비용/NNG 2/SN 억/NR 6000/SN 만/NR 원/NNB 과/JC 토지/NNG •/SS 건물/NNG 감가상각/NNG 금액/NNG 3/SN 억/NR 등/NNB 을/JKO 합치/VV 면/EC 손실액/NNG 이/JKS 5/SN 억/NR 6000/SN 만/NR 원/NNB 에/JKB 이르/VV ㄴ다는/ETM 것/NNB 이/JKS 변/NNP 의원/NNG 의/JKG 주장/NNG 이/VCP 다/EF ./SF	2,3,6,1,1,1,1,1,2,2,2,2,6,2,2,1,2,3,1
천안함 침몰 원인은 여전히 미궁에 빠져 있습니다 .	천안/NNG 하/XSV ㅁ/ETN 침몰/NNG 원인/NNG 은/JX 여전히/MAG 미궁/NNG 에/JKB 빠지/VV 어/EC 있/VX 습니다/EF ./SF	3,1,2,1,2,2,2,1
사장님부터 직원들까지 늘 친절하고 안주도 실패작이 없었습니다 .	사장/NNG 님/XSN 부터/JX 직원/NNG 들/XSN 까지/JX 늘/MAG 친절/NNG 하/XSA 고/EC 안주/NNG 도/JX 실패작/NNG 이/JKS 없/VA 었/EP 습니다/EF ./SF	3,3,1,3,2,2,3,1
달의 지름은 얼말까	달/NNG 의/JKG 지름/NNG 은/JX 얼말/NNG 까/JX	2,2,2
1월에는 20여 년 만에 발생한 기록적인 한파와 폭설로 인해 여러 가지 사건 사고가 발생했다 .	1/SN 월/NNB 에/JKB 는/JX 20/SN 여/XSN 년/NNB 만/NNB 에/JKB 발생/NNG 하/XSV ㄴ/ETM 기록/NNG 적/XSN 이/VCP ㄴ/ETM 한파/NNG 와/JC 폭설/NNG 로/JKB 인하/VV 아/EC 여러/MM 가지/NNB 사건/NNG 사고/NNG 가/JKS 발생/NNG 하/XSV 았/EP 다/EF ./SF	4,2,1,2,3,4,2,2,2,1,1,1,2,4,1
사람 셋이 갔는데 정구지 겉절이 하나만 주고 좀 더 달라고 하니까 다 먹고 달라 하라며 동네 장사 너무 인심 없게 함	사람/NNG 셋/NR 이/JKS 가/VV 았/EP 는데/EC 정구지/NNG 겉절이/NNG 하나/NR 만/JX 주/VV 고/EC 좀/MAG 더/MAG 달/VV 라고/EC 하/VX 니까/EC 다/MAG 먹/VV 고/EC 다르/VA 아/EC 하/VV 라며/EC 동네/NNG 장사/NNG 너무/MAG 인심/NNG 없/VA 게/EC 함/NNP	1,2,3,1,1,2,2,1,1,2,2,1,2,2,2,1,1,1,1,2,1
주로 점심에 가게 되는데 깔끔하고 한 상 가득 너무 좋아요	주로/MAG 점심/NNG 에/JKB 가/VV 게/EC 되/VV 는데/EC 깔끔/XR 하/XSA 고/EC 한/MM 상/NNG 가득/MAG 너무/MAG 좋/VA 아요/EC	1,2,2,2,3,1,1,1,1,2
그 사이 한 층 더 업그레이드 된 복근과 치골 라인으로 팬들을 술렁이게 하고 있다 .	그/MM 사이/NNG 한/MM 층/NNG 더/MAG 업그레이드/NNG 되/VV ㄴ/ETM 복근/NNG 과/JC 치골/NNG 라인/NNG 으로/JKB 팬/NNG 들/XSN 을/JKO 술렁이/VV 게/EC 하/VX 고/EC 있/VX 다/EF ./SF	1,1,1,1,1,1,2,2,1,2,3,2,2,2,1
경부고속도로 막히냐	경부고속도로/NNP 막히/VV 냐/EC	1,2
환경 문제는 지금 4대강 사업의 최대 쟁점이 돼 있다 .	환경/NNG 문제/NNG 는/JX 지금/MAG 4/SN 대강/NNG 사업/NNG 의/JKG 최대/NNG 쟁점/NNG 이/JKC 되/VV 어/EC 있/VX 다/EF ./SF	1,2,1,2,2,1,2,2,2,1
인터뷰는 새벽 3시가 넘어서 끝났다 .	인터뷰/NNG 는/JX 새벽/NNG 3/SN 시/NNB 가/JKS 넘/VV 어서/EC 끝나/VV 았/EP 다/EF ./SF	2,1,3,2,3,1
지금은 LG전자의 ' 옵티머스LTE ' 를 사용하고 있으며 이전에 사용하던 폰부터 문자메시지는 전화번호 별로 그룹핑하는 기능과 검색 등이 많이 편리해졌다 .	지금/NNG 은/JX LG/SL 전자/NNG 의/JKG '/SS 옵티머스/NNP LTE/SL '/SS 를/JKO 사용/NNG 하/XSV 고/EC 있/VX 으며/EC 이전/NNG 에/JKB 사용/NNG 하/XSV 던/ETM 폰/NNP 부터/JX 문자/NNG 메시지/NNG 는/JX 전화번호/NNG 별로/MAG 그룹/NNG 핑/MAG 하/XSA 는/ETM 기능/NNG 과/JC 검색/NNG 등/NNB 이/JKS 많이/MAG 편리/NNG 하/XSV 아/EC 지/VX 었/EP 다/EF ./SF	2,3,1,2,1,1,3,2,2,3,2,3,1,1,4,2,1,2,1,6,1
화제의 댓글은 지난해 5월 포털사이트 다음에 올라온 모 경제지의 MC몽 관련 기사에 붙었다 .	화제/NNG 의/JKG 댓글/NNG 은/JX 지난해/NNG 5/SN 월/NNB 포털/NNG 사이트/NNG 다음/NNG 에/JKB 올라오/VV ㄴ/ETM 모/NP 경제지/NNG 의/JKG MC/SL 몽/NNG 관련/NNG 기사/NNG 에/JKB 붙/VV 었/EP 다/EF ./SF	2,2,1,2,2,2,2,1,2,2,1,2,3,1
어차피 그런 면은 당연히 이곳이 부족하기 때문이다 !	어차피/MAG 그런/MM 면/NNG 은/JX 당연히/MAG 이곳/NP 이/JKS 부족/NNG 하/XSA 기/ETN 때문/NNB 이/VCP 다/EF !/SF	1,1,2,1,2,3,3,1
전권위임법은 입법권을 내각에 넘겨주는 것으로 , 전권위임법으로 독일 의회 민주주의는 붕괴된다 .	전권/NNG 위임/NNG 법/NNG 은/JX 입법/NNG 권/XSN 을/JKO 내각/NNG 에/JKB 넘겨주/VV 는/ETM 것/NNB 으로/JKB ,/SP 전권/NNG 위임/NNG 법/NNG 으로/JKB 독일/NNP 의회/NNG 민주주의/NNG 는/JX 붕괴/NNG 되/XSV ㄴ다/EF ./SF	4,3,2,2,2,1,4,1,1,2,3,1
여기 단골 할려고요 .	여기/NP 단골/NNG 하/VV ㄹ려고요/EF ./SF	1,1,2,1
김 대변인은 " 어제 서울G20정상회의 환영리셉션과 공식만찬에서 각국 정상들의 활발한 발언과 토론이 있었다 " 고 덧붙였다 .	김/NNP 대변인/NNG 은/JX "/SS 어제/NNG 서울/NNP G/SL 20/SN 정상/NNG 회의/NNG 환영/NNG 리셉션/NNG 과/JC 공식/NNG 만찬/NNG 에서/JKB 각국/NNG 정상/NNG 들/XSN 의/JKG 활발/XR 하/XSA ㄴ/ETM 발언/NNG 과/JC 토론/NNG 이/JKS 있/VV 었/EP 다/EC "/SS 고/JKQ 덧붙이/VV 었/EP 다/EF ./SF	1,2,1,1,5,3,3,1,3,3,2,2,3,1,1,3,1
이러한 인문주의가 다시 꽃피게 되는 것은 15세기가 되어서였다 .	이러/XR 하/XSA ㄴ/ETM 인문주의/NNG 가/JKS 다시/MAG 꽃피/VV 게/EC 되/VV 는/ETM 것/NNB 은/JX 15/SN 세기/NNG 가/JKS 되/VV 어서/EC 이/VCP 었/EP 다/EF ./SF	3,2,1,2,2,2,3,5,1
기대되는 주유소입니다	기대/NNG 되/XSV 는/ETM 주유소/NNG 이/VCP ㅂ니다/EC	3,3
사진 티아라 day by day 앨범 Cover	사진/NNG 티아라/NNP day/SL by/SL day/SL 앨범/NNG Cover/SL	1,1,1,1,1,1,1
더구나 사장님이 매주 수요일인가 봉사활동을 위해서 식당 문까지 닫으실 정도로 어려운 사람들을 위해서도 열심인 게 음식 맛보다도 마음에 듭니다 .	더구나/MAG 사장/NNG 님/XSN 이/JKS 매주/MAG 수요일/NNG 이/VCP ㄴ가/EC 봉사/NNG 활동/NNG 을/JKO 위하/VV 아서/EC 식당/NNG 문/NNG 까지/JX 닫/VV 으시/EP ㄹ/ETM 정도/NNG 로/JKB 어렵/VA ㄴ/ETM 사람/NNG 들/XSN 을/JKO 위하/VV 아서/EC 도/JX 열심/NNG 이/VCP ㄴ/ETM 것/NNB 이/JKS 음식/NNG 맛/NNG 보다/JKB 도/JX 마음/NNG 에/JKB 들/VV ㅂ니다/EF ./SF	1,3,1,3,3,2,1,2,3,2,2,3,3,3,2,1,3,2,2,1
맥도날드까지 얼마만큼 걸리나요 ?	맥도날드/NNP 까지/JX 얼마/NNG 만큼/JKB 걸리/VV 나요/EF ?/SF	2,2,2,1
티아라 day by day 앨범 Cover 이미지	티아라/NNP day/SL by/SL day/SL 앨범/NNG Cover/SL 이미지/NNG	1,1,1,1,1,1,1
지금 영업 중인 약국이 있을까	지금/MAG 영업/NNG 중/NNB 이/VCP ㄴ/ETM 약국/NNG 이/JKS 있/VV 을까/EC	1,1,3,2,2
주민성분이라고 부르기도 한다 .	주민/NNG 성분/NNG 이/VCP 라고/EC 부르/VV 기/ETN 도/JX 하/VX ㄴ다/EF ./SF	4,3,2,1
저희 어머니가 3년 가까이 계시는데 한결 같아요	저희/NP 어머니/NNG 가/JKS 3/SN 년/NNB 가까이/MAG 계시/VV 는데/EC 한결/MAG 같/VA 아요/EC	1,2,2,1,2,1,2
에드워즈 대변인은 " 법적 근거가 강력하다 " 며 " 필립모리스가 결국 승소할 것 " 이라고 말했다 .	에드워즈/NNP 대변인/NNG 은/JX "/SS 법/NNG 적/XSN 근거/NNG 가/JKS 강력/XR 하/XSA 다/EC "/SS 며/EC "/SS 필립/NNP 모리스/NNP 가/JKS 결국/MAG 승소/NNG 하/XSV ㄹ/ETM 것/NNB "/SS 이라고/JKQ 말/NNG 하/XSV 았/EP 다/EF ./SF	1,2,1,2,2,3,1,1,1,3,1,3,1,1,1,4,1
하지만 남자 미용사 분 진짜 커트 못합니다	하지만/MAJ 남자/NNG 미용사/NNG 분/NNB 진짜/NNG 커트/NNG 못하/VA ㅂ니다/EC	1,1,1,1,1,1,2
허위사실유포를 처벌하는 것에 대해 다음과 같은 비판이 있다 .	허위/NNG 사실/NNG 유포/NNG 를/JKO 처벌/NNG 하/XSV 는/ETM 것/NNB 에/JKB 대하/VV 아/EC 다음/NNG 과/JKB 같/VA 은/ETM 비판/NNG 이/JKS 있/VV 다/EF ./SF	4,3,2,2,2,2,2,2,1
노르웨이 의회에서 오슬로 공항을 짓기로 가결했을 때 , 오슬로 센트랄 역부터 공항까지의 고속 철도도 같이 짓기로 하였다 .	노르웨이/NNP 의회/NNG 에서/JKB 오슬로/NNP 공항/NNG 을/JKO 짓/VV 기/ETN 로/JKB 가결/NNG 하/XSV 았/EP 을/ETM 때/NNG ,/SP 오슬로/NNP 센트/NNB 이/VCP 랄/ETM 역/NNG 부터/JX 공항/NNG 까지/JX 의/JKG 고속/NNG 철도/NNG 도/JX 같이/MAG 짓/VV 기/ETN 로/JKB 하/VV 았/EP 다/EF ./SF	1,2,1,2,3,4,1,1,1,3,2,3,1,2,1,3,3,1
부대찌게 전문점이였는데 이젠 삼겹살도 판다 .	부대찌게/NNG 전문점/NNG 이/VCP 았/EP 는데/EC 이제/NNG ㄴ/JX 삼겹살/NNG 도/JX 팔/VV ㄴ다/EF ./SF	1,4,2,2,2,1
쉐자 구는 평포족 시라야족 소롱사의 지사인 학갑사 ( 學甲社 ) 의 거주지였다 .	쉐자/NNP 구/NNG 는/JX 평포족/NNG 시라야족/NNP 소롱사/NNG 의/JKG 지사/NNG 이/VCP ㄴ/ETM 학갑사/NNG (/SS 學甲社/SH )/SS 의/JKG 거주지/NNG 이/VCP 었/EP 다/EF ./SF	1,2,1,1,2,3,1,1,1,1,1,4,1
맛이 예전하고 틀려서 이젠 집에서 만들어 먹어요	맛/NNG 이/JKS 예전/NNG 하/XSV 고/EC 틀리/VV 어서/EC 이제/NNG ㄴ/JX 집/NNG 에서/JKB 만들/VV 어/EC 먹/VV 어요/EC	2,3,2,2,2,2,2
건축학 개론 출연진 알려줘	건축학/NNG 개론/NNG 출연진/NNG 알리/VV 어/EC 주/VX 어/EC	1,1,1,4
선생님도 그냥 보통 간호사들도 그냥 보통 ...	선생/NNG 님/XSN 도/JX 그냥/MAG 보통/NNG 간호사/NNG 들/XSN 도/JX 그냥/MAG 보통/MAG .../SE	3,1,1,3,1,1,1
근처 장난감 가게 좀 알아봐 줘	근처/NNG 장난감/NNG 가게/NNG 좀/MAG 알아보/VV 아/EC 주/VX 어/EC	1,1,1,1,2,2
관련 종목이 대시세 분출주로 분류되는 까닭은 파격적인 실적 뿐 아니라 특급 호재가 순차적으로 대기하고 있기 때문이다 .	관련/NNG 종목/NNG 이/JKS 대/XPN 시세/NNG 분출/NNG 주로/MAG 분류/NNG 되/XSV 는/ETM 까닭/NNG 은/JX 파격/NNG 적/XSN 이/VCP ㄴ/ETM 실적/NNG 뿐/JX 아니/VCN 라/EC 특급/NNG 호재/NNG 가/JKS 순차/NNG 적/XSN 으로/JKB 대기/NNG 하/XSV 고/EC 있/VX 기/ETN 때문/NNB 이/VCP 다/EF ./SF	1,2,2,2,3,2,4,1,1,2,1,2,3,3,2,3,1
이날 국립중앙박물관에서 박 박사는 " 그 의궤가 영원히 한국 땅에 남아있게 하고 ' 대여 ' 란 말을 없애기 위해서는 여러분이 협심해서 손에 손을 잡고 장기간 노력하지 않으면 안 된다 " 며 " 의궤가 다시 불란서에 가지 않고 한국에 영원히 남도록 노력해주길 부탁한다 " 고 거듭 강조했다 .	이날/NNG 국립중앙박물관/NNP 에서/JKB 박/NNP 박사/NNG 는/JX "/SS 그/MM 의궤/NNG 가/JKS 영원히/MAG 한국/NNP 땅/NNG 에/JKB 남/VV 아/EC 있/VX 게/EC 하/VX 고/EC '/SS 대여/NNG '/SS 란/ETM 말/NNG 을/JKO 없애/VV 기/ETN 위하/VV 아서/EC 는/JX 여러분/NP 이/JKS 협/NNG 심하/VA 아서/EC 손/NNG 에/JKB 손/NNG 을/JKO 잡/VV 고/EC 장기간/NNG 노력/NNG 하/XSV 지/EC 않/VX 으면/EC 안/MAG 되/VV ㄴ다/EC "/SS 며/EC "/SS 의/JKG 궤/NNG 가/JKS 다시/MAG 불란서/NNP 에/JKB 가/VV 지/EC 않/VX 고/EC 한국/NNP 에/JKB 영원히/MAG 남/VV 도록/EC 노력/NNG 하/XSV 아/EC 주/VX 기/ETN ㄹ/JKO 부탁/NNG 하/XSV ㄴ다/EC "/SS 고/JKQ 거듭/MAG 강조/NNG 하/XSV 았/EP 다/EF ./SF	1,2,1,2,1,1,2,1,1,2,4,2,1,1,1,1,2,2,3,2,3,2,2,2,1,3,2,1,2,1,1,1,3,1,2,2,2,2,1,2,6,3,1,1,1,4,1
보고를 받은 박 시장은 강변으로 가 두 손으로 강물을 떠서 몇 모금 마셨다 .	보고/NNG 를/JKO 받/VV 은/ETM 박/NNP 시장/NNG 은/JX 강변/NNG 으로/JKB 가/VV 아/EC 두/MM 손/NNG 으로/JKB 강물/NNG 을/JKO 뜨/VV 어서/EC 몇/MM 모금/NNB 마시/VV 었/EP 다/EF ./SF	2,2,1,2,2,2,1,2,2,2,1,1,3,1
이로써 KIA는 SK에 3-2 신승을 거뒀고 4연승을 이어가게 되었다 .	이/NNB 로써/JKB KIA/SL 는/JX SK/SL 에/JKB 3-/SN 2/SN 신승/NNG 을/JKO 거두/VV 었/EP 고/EC 4/SN 연승/NNG 을/JKO 이어/MAG 가/VV 게/EC 되/VV 었/EP 다/EF ./SF	2,2,2,2,2,3,3,3,3,1
