# UD Korean-Kaist Evaluation Dataset (converted, silver)
#
# Source: https://github.com/UniversalDependencies/UD_Korean-Kaist
# License: CC BY-SA 4.0 (derivative — same license)
# Conversion: tools/convert_ud_kaist.py (Sprint 139 P2)
#
# KAIST XPOS → Sejong tag mapping is lossy in some cases:
#   - ncpa/ncps → NNG (Sejong has no fine subdivision)
#   - npd → NP (demonstrative pronoun absorbed)
#   - mmd/mma → MM (관형사 subdivision absorbed)
#   - jct → JKB (rare/uncertain)
# Sentences with unknown tags, empty morphemes, or lemma/xpos
# count mismatch are skipped.
#
이 과정을 거친 뒤에 한 주에 한 번씩, 가능하다면 주말에 다음주의 계획표를 작성하라.	이/MM 과정/NNG 을/JKO 거치/VV ㄴ/ETM 뒤/NNG 에/JKB 한/NNBC 주/NNBC 에/JKB 한/NNBC 번/NNBC 씩/XSN ,/SP 가능/NNG 하/XSN 다면/EC 주말/NNG 에/JKB 다음주/NNG 의/JKG 계획표/NNG 를/JKO 작성/NNG 하/XSV 라/EF ./SF	1,2,2,2,1,2,1,2,1,3,2,2,2,3,1
각 목표들을 구체적인 과제로 쪼개고, 과제마다 해결하는 데 드는 최소한의 시간을 배당하라.	각/MM 목표/NNG 들/XSN 을/JKO 구체/NNG 적/XSN 이/VCP ㄴ/ETM 과제/NNG 로/JKB 쪼개/VV 고/EC ,/SP 과제/NNG 마다/JX 해결/NNG 하/XSV 는/ETM 데/NNB 들/VV 는/ETM 최소한/NNG 의/JKG 시간/NNG 을/JKO 배당/NNG 하/XSV 라/EF ./SF	1,3,4,2,2,1,2,3,1,2,2,2,3,1
우선순위를 매기고 소요되는 시간의 양을 예측한다.	우선순위/NNG 를/JKO 매기/VV 고/EC 소요/NNG 되/XSV 는/ETM 시간/NNG 의/JKG 양/NNG 을/JKO 예측/NNG 하/XSV ㄴ다/EF ./SF	2,2,3,2,2,3,1
예컨대 초관리의 개념은 이런 것이다.	예컨대/MAJ 초관리/NNG 의/JKG 개념/NNG 은/JX 이렇/VA ㄴ/ETM 것/NNB 이/VCP 다/EF ./SF	1,2,2,2,3,1
초관리운동의 기본논리는 한정된 시간을 효율적으로 사용하자는 것이다.	초관리운동/NNG 의/JKG 기본/NNG 논리/NNG 는/JX 한정/NNG 되/XSV ㄴ/ETM 시간/NNG 을/JKO 효율/NNG 적/XSN 으로/JKB 사용/NNG 하/XSV 자는/ETM 것/NNB 이/VCP 다/EF ./SF	2,3,3,2,3,3,3,1
시테크 전략의 전략적 목표는 다음과 같다.	시테크/NNG 전략/NNG 의/JKG 전략/NNG 적/XSN 목표/NNG 는/JX 다음/NNG 과/JKB 같/VA 다/EF ./SF	1,2,2,2,2,2,1
전략적 기동성을 높인다.	전략/NNG 적/XSN 기동성/NNG 을/JKO 높이/VV ㄴ다/EF ./SF	2,2,2,1
정보가 경쟁력의 우위를 가름하기 때문이다.	정보/NNG 가/JKS 경쟁력/NNG 의/JKG 우위/NNG 를/JKO 가름/NNG 하/XSV 기/ETN 때문/NNB 이/VCP 다/EF ./SF	2,2,2,3,3,1
짧은 시간에 최대의 효율을 높이는 방법은 무엇일까.	짧/VA ㄴ/ETM 시간/NNG 에/JKB 최대/NNG 의/JKG 효율/NNG 을/JKO 높이/VV 는/ETM 방법/NNG 은/JX 무엇/NP 이/VCP ㄹ까/EF ./SF	2,2,2,2,2,2,3,1
그날그날 신문에서 발췌한 기사나 정보를 체크하거나 자르거나, 복사하여 보관한다.	그날그날/MAG 신문/NNG 에서/JKB 발췌/NNG 하/XSV ㄴ/ETM 기사/NNG 나/JC 정보/NNG 를/JKO 체크/NNG 하/XSV 거나/EC 자르/VV 거나/EC ,/SP 복사/NNG 하/XSV 어/EC 보관/NNG 하/XSV ㄴ다/EF ./SF	1,2,3,2,2,3,2,1,3,3,1
아메리칸 항공.	아메리칸/NNG 항공/NNG ./SF	1,1,1
그 뒤에 전략적으로 정보를 활용하기 위해 컴퓨터 네트워크를 구축했다.	그/MM 뒤/NNG 에/JKB 전략/NNG 적/XSN 으로/JKB 정보/NNG 를/JKO 활용/NNG 하/XSV 기/ETN 위하/VV 어/EC 컴퓨터/NNG 네트워크/NNG 를/JKO 구축/NNG 하/XSV 었/EP 다/EF ./SF	1,2,3,2,3,2,1,2,4,1
어떻게 하면 사람의 마음을 움직일 수 있을까.	어떻/VA 게/EC 하/VV 면/EC 사람/NNG 의/JKG 마음/NNG 을/JKO 움직이/VV ㄹ/ETM 수/NNB 있/VA ㄹ까/EF ./SF	2,2,2,2,2,1,2,1
상대방이 원하는 것이 무엇인지 알고 그것을 주면 되는 것이다.	상대방/NNG 이/JKS 원하/VV 는/ETM 것/NNB 이/JKS 무엇/NP 이/VCP ㄴ지/EC 알/VV 고/EC 그것/NP 을/JKO 주/VV 면/EC 되/VV 는/ETM 것/NNB 이/VCP 다/EF ./SF	2,2,2,3,2,2,2,2,3,1
사람의 마음을 움직이는 비결은 단순하다.	사람/NNG 의/JKG 마음/NNG 을/JKO 움직이/VV 는/ETM 비결/NNG 은/JX 단순/NNG 하/XSN 다/EF ./SF	2,2,2,2,3,1
그 상대방이 간절히 바라는 것을 주면 된다.	그/MM 상대방/NNG 이/JKS 간절/NNG 히/XSA 바라/VV 는/ETM 것/NNB 을/JKO 주/VV 면/EC 되/VV ㄴ다/EF ./SF	1,2,2,2,2,2,2,1
그것이 없다면 그 사람을 결코 움직일 수 없을 것이다.	그것/NP 이/JKS 없/VA 다면/EC 그/MM 사람/NNG 을/JKO 결코/MAG 움직이/VV ㄹ/ETM 수/NNB 없/VA ㄹ/ETM 것/NNB 이/VCP 다/EF ./SF	2,2,1,2,1,2,1,2,3,1
겸손하고 친절한 태도를 갖는다.	겸손/NNG 하/XSN 고/EC 친절/NNG 하/XSN ㄴ/ETM 태도/NNG 를/JKO 갖/VV 는다/EF ./SF	3,3,2,2,1
어떻게 하면 경영상태를 객관적으로 파악할 수 있을까?	어떻/VA 게/EC 하/VV 면/EC 경영상태/NNG 를/JKO 객관/NNG 적/XSN 으로/JKB 파악/NNG 하/XSV ㄹ/ETM 수/NNB 있/VA ㄹ까/EF ?/SF	2,2,2,3,3,1,2,1
벤치마킹 경쟁우위그룹의 비법을 분석하라.	벤치마킹/NNG 경쟁우위/NNG 그룹/NNG 의/JKG 비법/NNG 을/JKO 분석/NNG 하/XSV 라/EF ./SF	1,3,2,3,1
무엇을 어떻게 해서 경쟁우위를 차지하는가.	무엇/NP 을/JKO 어떻/VA 게/EC 하/VV 어서/EC 경쟁우위/NNG 를/JKO 차지/NNG 하/XSV 는가/EF ./SF	2,2,2,2,3,1
벤치마킹은 선두그룹을 면밀히 분석하여 그 원인을 찾아내고, 그것을 우리 기업의 핵심역량과 접목시켜 장점과 경쟁력을 강화시켜 나가는 방식이다.	벤치마킹/NNG 은/JX 선두그룹/NNG 을/JKO 면밀히/MAG 분석/NNG 하/XSV 어/EC 그/MM 원인/NNG 을/JKO 찾아내/VV 고/EC ,/SP 그것/NP 을/JKO 우리/NP 기업/NNG 의/JKG 핵심/NNG 역량/NNG 과/JKB 접목/NNG 시키/XSV 어/EC 장점/NNG 과/JC 경쟁력/NNG 을/JKO 강화/NNG 시키/XSV 어/EC 나가/VX 는/ETM 방식/NNG 이/VCP 다/EF ./SF	2,2,1,3,1,2,2,1,2,1,2,3,3,2,2,3,2,3,1
벤치마킹의 마지막 단계는 실천이다.	벤치마킹/NNG 의/JKG 마지막/NNG 단계/NNG 는/JX 실천/NNG 이/VCP 다/EF ./SF	2,1,2,3,1
이것은 책이나 세미나로 배울 수 있는 것이 아니라 참호 속에서 연습하고 전투지에서 익히는 것이다.	이것/NP 은/JX 책/NNG 이나/JC 세미나/NNG 로/JKB 배우/VV ㄹ/ETM 수/NNB 있/VA 는/ETM 것/NNB 이/JKC 아니/VA 라/EC 참호/NNG 속/NNG 에서/JKB 연습/NNG 하/XSV 고/EC 전투지/NNG 에서/JKB 익히/VV 는/ETM 것/NNB 이/VCP 다/EF ./SF	2,2,2,2,1,2,2,2,1,2,3,2,2,3,1
중소기업은 대기업의 모태이다.	중소기업/NNG 은/JX 대기업/NNG 의/JKG 모태/NNG 이/VCP 다/EF ./SF	2,2,3,1
국제화시대의 금융.	국제화시대/NNG 의/JKG 금융/NNG ./SF	2,1,1
이들 다국적기업들은 규모가 크기 때문에 여러 가지 우위를 누릴 수 있다.	이/NP 들/XSN 다국적기업/NNG 들/XSN 은/JX 규모/NNG 가/JKS 크/VA 기/ETN 때문/NNB 에/JKB 여러/MM 가지/NNBC 우위/NNG 를/JKO 누리/VV ㄹ/ETM 수/NNB 있/VA 다/EF ./SF	2,3,2,2,2,1,1,2,2,1,2,1
만약 코카콜라라는 브랜드를 바꾼다면 아마도 세계 음료시장의 판도가 달라질 것이다.	만약/MAG 코카콜라/NNP 라는/JKG 브랜드/NNG 를/JKO 바꾸/VV ㄴ다면/EC 아마도/MAG 세계/NNG 음료/NNG 시장/NNG 의/JKG 판도/NNG 가/JKS 달라지/VV ㄹ/ETM 것/NNB 이/VCP 다/EF ./SF	1,2,2,2,1,1,3,2,2,3,1
광고란 직업은 특히 밖에서 보는 것과 안에서 일하는 것 사이에 상당한 차이가 있다.	광고/NNG 란/JKG 직업/NNG 은/JX 특히/MAG 밖/NNG 에서/JKB 보/VV 는/ETM 것/NNB 과/JC 안/NNG 에서/JKB 일하/VV 는/ETM 것/NNB 사이/NNG 에/JKB 상당/NNG 하/XSN ㄴ/ETM 차이/NNG 가/JKS 있/VA 다/EF ./SF	2,2,1,2,2,2,2,2,1,2,3,2,2,1
한국의 세종기지와 그 주변 세종기지는 서남극 남 쉐틀란드의 킹조지섬에 있다.	한국/NNP 의/JKG 세종/NNP 기지/NNG 와/JC 그/MM 주변/NNG 세종/NNP 기지/NNG 는/JX 서남극/NNG 남/NNG 쉐틀란드/NNP 의/JKG 킹조지섬/NNP 에/JKB 있/VA 다/EF ./SF	2,3,1,1,3,1,1,2,2,2,1
남아메리카 끝에서 남쪽으로 내려가다가 남극반도 끝을 만나게 되고 그 약간 왼쪽위에 위치한 섬들이 남 쉐틀란드군도이다.	남아메리카/NNP 끝/NNG 에서/JKB 남쪽/NNG 으로/JKB 내려가/VV 다가/EC 남극반도/NNP 끝/NNG 을/JKO 만나/VV 게/EC 되/VX 고/EC 그/MM 약간/NNG 왼쪽/NNG 위/NNG 에/JKB 위치/NNG 하/XSV ㄴ/ETM 섬/NNG 들/XSN 이/JKS 남/NNG 쉐틀란드군도/NNP 이/VCP 다/EF ./SF	1,2,2,2,1,2,2,2,1,1,3,3,3,1,3,1
남 쉐틀란드군도는 남극반도에 평행하게 발달한 20여개의 섬으로, 남극으로서는 가장 먼저 1819년에 발견되어 물개와 고래잡이의 근거지가 되었다.	남/NNG 쉐틀란드군도/NNP 는/JX 남극반도/NNP 에/JKB 평행/NNG 하/XSN 게/EC 발달/NNG 하/XSV ㄴ/ETM 20/NNBC 여/XSN 개/NNBC 의/JKG 섬/NNG 으로/JKB ,/SP 남극/NNP 으로서/JKB 는/JX 가장/MAG 먼저/MAG 1819/NR 년/NNBC 에/JKB 발견/NNG 되/XSV 어/EC 물개/NNG 와/JC 고래잡이/NNG 의/JKG 근거지/NNG 가/JKC 되/VV 었/EP 다/EF ./SF	1,2,2,3,3,4,2,1,3,1,1,3,3,2,2,2,3,1
바튼반도는 북동에서 남서방향으로 발달된 55.5킬로미터 정도의 한 쪽이 약간 일그러진 ㄷ자형 반도이다.	바튼반도/NNP 는/JX 북동/NNG 에서/JKB 남서/NNG 방향/NNG 으로/JKB 발달/NNG 되/XSV ㄴ/ETM 55.5/NNBC 킬로미터/NNBC 정도/NNG 의/JKG 한/NNBC 쪽/NNG 이/JKS 약간/MAG 일그러지/VV ㄴ/ETM ㄷ자형/NNG 반도/NNG 이/VCP 다/EF ./SF	2,2,3,3,2,2,1,2,1,2,1,3,1
마리안소만 북쪽으로 위버반도가 있으며 그 해안은 거의 정북쪽으로 상당히 깊게 발달하여 콜린스하버를 만들면서 서쪽으로 나온다.	마리안소만/NNP 북쪽/NNG 으로/JKB 위버반도/NNP 가/JKS 있/VA 으며/EC 그/MM 해안/NNG 은/JX 거의/MAG 정북/NNG 쪽/NNG 으로/JKB 상당/NNG 히/XSA 깊/VA 게/EC 발달/NNG 하/XSV 어/EC 콜린스하버/NNP 를/JKO 만들/VV 면서/EC 서쪽/NNG 으로/JKB 나오/VV ㄴ다/EF ./SF	1,2,2,2,1,2,1,3,2,2,3,2,2,2,2,1
기지에서 보이는 위버반도에서 가장 높은 봉우리를 서울봉이라 부른다.	기지/NNG 에서/JKB 보이/VV 는/ETM 위버반도/NNP 에서/JKB 가장/MAG 높/VA ㄴ/ETM 봉우리/NNG 를/JKO 서울봉/NNP 이/VCP 라/EC 부르/VV ㄴ다/EF ./SF	2,2,2,1,2,2,3,2,1
맥스웰만, 마리안소만, 포터소만, 콜린스하버 등은 빙하가 깎은 피오르드이다.	맥스웰만/NNP ,/SP 마리안소만/NNP ,/SP 포터소만/NNP ,/SP 콜린스하버/NNP 등/NNB 은/JX 빙하/NNG 가/JKS 깎/VV 은/ETM 피오르드/NNG 이/VCP 다/EF ./SF	1,1,1,1,1,1,1,2,2,2,3,1
이곳은 옛날에 얼음으로 덮였다가 따뜻해지면서 육지가 노출된 곳이다.	이곳/NP 은/JX 옛날/NNG 에/JKB 얼음/NNG 으로/JKB 덮이/VV 었/EP 다가/EC 따뜻하/VA 어/EC 지/VX 면서/EC 육지/NNG 가/JKS 노출/NNG 되/XSV ㄴ/ETM 곳/NNG 이/VCP 다/EF ./SF	2,2,2,3,4,2,3,3,1
여름에는 마리안소만, 포터서만과 콜린스하버의 안쪽과 맥스웰만의 넬슨섬쪽에서는 푸르게 빛나는 빙벽이 엄청난 굉음을 내며 무너져 남극의 신비를 더한다.	여름/NNG 에/JKB 는/JX 마리안소만/NNP ,/SP 포터서만/NNP 과/JC 콜린스하버/NNP 의/JKG 안/NNG 쪽/NNG 과/JC 맥스웰만/NNP 의/JKG 넬슨섬/NNP 쪽/NNG 에서/JKB 는/JX 푸르/VA 게/EC 빛나/VV 는/ETM 빙벽/NNG 이/JKS 엄청나/VA ㄴ/ETM 굉음/NNG 을/JKO 내/VV 며/EC 무너지/VV 어/EC 남극/NNP 의/JKG 신비/NNG 를/JKO 더하/VV ㄴ다/EF ./SF	3,1,1,2,2,3,2,4,2,2,2,2,2,2,2,2,2,2,1
1200은 그 배에 장비한 기중기의 인양능력이 1천 2백톤이라는 뜻으로 엄청난 힘이다.	1200/NNBC 은/JX 그/MM 배/NNG 에/JKB 장비/NNG 하/XSV ㄴ/ETM 기중기/NNG 의/JKG 인양능력/NNG 이/JKS 1/NNBC 천/NNBC 2/NNBC 백/NNBC 톤/NNBC 이/VCP 라는/ETM 뜻/NNG 으로/JKB 엄청나/VV ㄴ/ETM 힘/NNG 이/VCP 다/EF ./SF	2,1,2,3,2,2,2,5,2,2,3,1
당시 이 배가 칠레의 발파라이소에 입항했을 때 기중기가 엄청나게 커 주민들의 구경거리가 되었다고 한다.	당시/NNG 이/MM 배/NNG 가/JKS 칠레/NNP 의/JKG 발파라이소/NNP 에/JKB 입항/NNG 하/XSV 었/EP ㄹ/ETM 때/NNG 기중기/NNG 가/JKS 엄청나/VA 게/EC 크/VA 어/EC 주민/NNG 들/XSN 의/JKG 구경거리/NNG 가/JKS 되/VV 었/EP 다고/EC 하/VV ㄴ다/EF ./SF	1,1,2,2,2,4,1,2,2,2,3,2,3,2,1
12월 15일 현장에 도착하여 16일에는 기공식을 갖고 다음해 2월 17일에 세종기지의 준공을 보게 된 것이다.	12/NR 월/NNBC 15/NR 일/NNBC 현장/NNG 에/JKB 도착/NNG 하/XSV 어/EC 16/NR 일/NNBC 에/JKB 는/JX 기공식/NNG 을/JKO 갖/VV 고/EC 다음해/NNG 2/NR 월/NNBC 17/NR 일/NNBC 에/JKB 세종/NNP 기지/NNG 의/JKG 준공/NNG 을/JKO 보/VV 게/EC 되/VX ㄴ/ETM 것/NNB 이/VCP 다/EF ./SF	2,2,2,3,4,2,2,1,2,3,3,2,2,2,3,1
이는 눈이 쌓이는 것을 막고 건물 바닥과 지면 사이의 열전도를 막는 것으로 극지건축의 일반적인 방법이다.	이/NP 는/JX 눈/NNG 이/JKS 쌓이/VV 는/ETM 것/NNB 을/JKO 막/VV 고/EC 건물/NNG 바닥/NNG 과/JC 지면/NNG 사이/NNG 의/JKG 열/NNG 전도/NNG 를/JKO 막/VV 는/ETM 것/NNB 으로/JKB 극지/NNG 건축/NNG 의/JKG 일반/NNG 적/XSN 이/VCP ㄴ/ETM 방법/NNG 이/VCP 다/EF ./SF	2,2,2,2,2,1,2,1,2,3,2,2,3,4,3,1
본관동은 식당, 사무실, 도서실, 의무실, 창고와 화장실 등이 있다.	본관동/NNG 은/JX 식당/NNG ,/SP 사무실/NNG ,/SP 도서실/NNG ,/SP 의무실/NNG ,/SP 창고/NNG 와/JC 화장실/NNG 등/NNB 이/JKS 있/VA 다/EF ./SF	2,1,1,1,1,1,1,1,1,2,1,2,2,1
연구동에는 대기과학, 지질과학, 일반해양학, 생물학연구실과 통신실과 암실과 화장실이 있다.	연구동/NNG 에/JKB 는/JX 대기/NNG 과학/NNG ,/SP 지질/NNG 과학/NNG ,/SP 일반/NNG 해양학/NNG ,/SP 생물학/NNG 연구실/NNG 통신실/NNG 과/JC 암실/NNG 과/JC 화장실/NNG 이/JKS 있/VA 다/EF ./SF	3,2,1,2,1,2,1,2,2,2,2,2,1
장비지원동은 소각로 및 차량 부품창고 등이 있다.	장비/NNG 지원동/NNG 은/JX 소각로/NNG 및/MAJ 차량/NNG 부품/NNG 창고/NNG 등/NNB 이/JKS 있/VA 다/EF ./SF	3,1,1,1,2,2,2,1
기계동은 2층으로 되어 1층에는 발전 및 송배전시설, 발전사무실, 담수화기, 하수처리시설, 20톤짜리 물탱크, 냉동냉장고와 상온식품고가 있고 2층에는 세탁실과 샤워장, 탈의실이 있다.	기계동/NNG 은/JX 2/NNBC 층/NNG 으로/JKB 되/VV 어/EC 1/NR 층/NNG 에/JKB 는/JX 발전/NNG 및/MAJ 송배전/NNG 시설/NNG ,/SP 발전/NNG 사무실/NNG ,/SP 담수화기/NNG ,/SP 하수/NNG 처리/NNG 시설/NNG ,/SP 20/NNBC 톤/NNBC 짜리/XSN 물/NNG 탱크/NNG ,/SP 냉동/NNG 냉장고/NNG 와/JC 상온/NNG 식품고/NNG 가/JKS 있/VA 고/EC 2/NR 층/NNG 에/JKB 는/JX 세탁실/NNG 과/JC 샤워장/NNG ,/SP 탈의실/NNG 이/JKS 있/VA 다/EF ./SF	2,3,2,4,1,1,2,1,2,1,1,1,3,1,3,2,1,3,3,2,4,2,1,1,2,2,1
사람이 기거하는 건물의 난방은 열풍난방시설로, 버너로 기름을 태워서 생긴 뜨거운 바람이 송풍기로 불어서 각 방으로 보내는 방식이다.	사람/NNG 이/JKS 기거/NNG 하/XSV 는/ETM 건물/NNG 의/JKG 난방/NNG 은/JX 열풍/NNG 난방/NNG 시설/NNG 로/JKB ,/SP 버너/NNG 로/JKB 기름/NNG 을/JKO 태우/VV 어서/EC 생기/VV ㄴ/ETM 뜨겁/VA ㄴ/ETM 바람/NNG 이/JKS 송풍기/NNG 로/JKB 불/VV 어서/EC 각/MM 방/NNG 으로/JKB 보내/VV 는/ETM 방식/NNG 이/VCP 다/EF ./SF	2,3,2,2,4,1,2,2,2,2,2,2,2,2,1,2,2,3,1
따라서 각 건물에는 난방시설이 설치된 기계실이 있으며, 난방기는 각 건물에 부착된 온도감지기에 의해 자동으로 동작하고 선다.	따라서/MAJ 각/MM 건물/NNG 에/JKB 는/JX 난방/NNG 시설/NNG 이/JKS 설치/NNG 되/XSV ㄴ/ETM 기계실/NNG 이/JKS 있/VA 으며/EC ,/SP 난방기/NNG 는/JX 각/MM 건물/NNG 에/JKB 부착/NNG 되/XSV ㄴ/ETM 온도/NNG 감지기/NNG 에/JKB 의하/VV 어/EC 자동/NNG 으로/JKB 동작/NNG 하/XSV 고/EC 서/VV ㄴ다/EF ./SF	1,1,3,3,3,2,2,1,2,1,2,3,3,2,2,3,2,1
이 방법은 실내의 습도를 조절할 수 있다는 점에서 최첨단 난방법이라고 한다.	이/MM 방법/NNG 은/JX 실내/NNG 의/JKG 습도/NNG 를/JKO 조절/NNG 하/XSV ㄹ/ETM 수/NNB 있/VA 다는/ETM 점/NNG 에서/JKB 최첨단/NNG 난방법/NNG 이/VCP 라고/EC 하/VV ㄴ다/EF ./SF	1,2,2,2,3,1,2,2,1,3,2,1
실내에서 수분이 응결하여 물방울이 되어 떨어진다거나 곰팡이가 필 것을 염려해 습도는 40퍼센트 정도로 맞추어 놓았다.	실내/NNG 에서/JKB 수분/NNG 이/JKS 응결/NNG 하/XSV 어/EC 물방울/NNG 이/JKC 되/VV 어/EC 떨/VV 어/EC 지/VX ㄴ다거나/EC 곰팡이/NNG 가/JKS 피/VV ㄹ/ETM 것/NNB 을/JKO 염려/NNG 하/XSV 어/EC 습도/NNG 는/JX 40/NNBC 퍼센트/NNBC 정도/NNG 로/JKB 맞추/VV 어/EC 놓/VX 았/EP 다/EF ./SF	2,2,3,2,2,4,2,2,2,3,2,2,2,2,3,1
1991년에 증가된 발전량으로 난방을 100퍼센트 전기난방으로 바꿨다.	1991/NR 년/NNBC 에/JKB 증가/NNG 되/XSV ㄴ/ETM 발전량/NNG 으로/JKB 난방/NNG 을/JKO 100/NNBC 퍼센트/NNBC 전기/NNG 난방/NNG 으로/JKB 바꾸/VV 었/EP 다/EF ./SF	3,3,2,2,2,3,3,1
160톤짜리 저유탱크가 6기가 있고 목조창고와 컨테이너, 부두와 펌프시설이 있다.	160/NNBC 톤/NNBC 짜리/XSN 저유탱크/NNG 가/JKS 6/NNBC 기/NNBC 가/JKS 있/VA 고/EC 목조/NNG 창고/NNG 와/JC 컨테이너/NNG ,/SP 부두/NNG 와/JC 펌프/NNG 시설/NNG 이/JKS 있/VA 다/EF ./SF	3,2,3,2,3,1,1,2,3,2,1
2월 하순경 건물증축이 끝났을 때에 기지전체 약 8백평이 되었다.	2/NR 월/NNBC 하순/NNBC 경/XSN 건물/NNG 증축/NNG 이/JKS 끝나/VV ㅆ/EP ㄹ/ETM 때/NNG 에/JKB 기지/NNG 전체/NNG 약/MM 8/NNBC 백/NNBC 평/NNBC 이/JKC 되/VV 었/EP 다/EF ./SF	2,2,3,3,2,2,1,4,3,1
큰 건물 3동, 특히 좀 떨어진 곳에 장비동과 창고동이 들어서 기지가 훨씬 커진 기분이다.	크/VA ㄴ/ETM 건물/NNG 3/NNBC 동/NNBC ,/SP 특히/MAG 좀/MAG 떨/VV 어/EC 지/VX ㄴ/ETM 곳/NNG 에/JKB 장비동/NNG 과/JC 창고동/NNG 이/JKS 들/VV 어서/EC 기지/NNG 가/JKS 훨씬/MAG 커지/VV ㄴ/ETM 기분/NNG 이/VCP 다/EF ./SF	2,1,2,1,1,1,4,2,2,2,2,2,1,2,3,1
세종기지는 킹조지섬에서는 가장 늦게 건설된 상주기지로 새 집이고 시설이 좋아 모두들 부러워한다.	세종/NNP 기지/NNG 는/JX 킹조지섬/NNP 에서/JKB 는/JX 가장/MAG 늦/VA 게/EC 건설/NNG 되/XSV ㄴ/ETM 상주/NNG 기지/NNG 로/JKB 새/MM 집/NNG 이/VCP 고/EC 시설/NNG 이/JKS 좋/VA 아/EC 모두/NNG 들/XSN 부러워하/VV ㄴ다/EF ./SF	3,3,1,2,3,3,1,3,2,2,2,2,1
우루과이는 나라도 작고 기지도 작아 불빛은 가물거릴 때가 있으나 빙원옆에 자리를 잘 잡았다는 생각이 든다.	우루과이/NNP 는/JX 나라/NNG 도/JX 작/VA 고/EC 기지/NNG 도/JX 작/VA 아/EC 불빛/NNG 은/JX 가물거리/VV ㄹ/ETM 때/NNG 가/JKS 있/VA 으나/EC 빙원/NNG 옆/NNG 에/JKB 자리/NNG 를/JKO 잘/MAG 잡/VV 았/EP 다는/ETM 생각/NNG 이/JKS 들/VV ㄴ다/EF ./SF	2,2,2,2,2,2,2,2,2,3,2,1,3,2,2,1
아르헨티나의 주바니기지는 세종기지에서 남동쪽으로 직선거리 7킬로미터 정도이지만 돌아가야 한다.	아르헨티나/NNP 의/JKG 주바니기지/NNP 는/JX 세종/NNP 기지/NNG 에서/JKB 남동쪽/NNG 으로/JKB 직선/NNG 거리/NNG 7/NNBC 킬로미터/NNBC 정도/NNG 이/VCP 지만/EC 돌아가/VV 야/EC 하/VV ㄴ다/EF ./SF	2,2,3,2,2,2,3,2,2,1
연구단의 최문영박사는 지질학자이고, 기상관측을 담당하는 장익순씨는 중앙기상대에서 파견되었다.	연구단/NNG 의/JKG 최문영/NNP 박사/NNG 는/JX 지질/NNG 학자/NNG 이/VCP 고/EC ,/SP 기상/NNG 관측/NNG 을/JKO 담당/NNG 하/XSV 는/ETM 장익순/NNP 씨/XSN 는/JX 중앙기상대/NNP 에서/JKB 파견/NNG 되/XSV 었/EP 다/EF ./SF	2,3,4,1,3,3,3,2,4,1
총무를 맡은 어영상씨는 한국해양연구소 기기실 소속이며, 통신관 전자관계 업무를 담당하는 조진호씨는 한국전자기술연구소에서 파견되었다.	총무/NNG 를/JKO 맡/VV ㄴ/ETM 어영상/NNP 씨/XSN 는/JX 한국해양연구소/NNP 기기실/NNG 소속/NNG 이/VCP 며/EC ,/SP 통신관/NNG 전자/NNG 관계/NNG 업무/NNG 를/JKO 담당/NNG 하/XSV 는/ETM 조진호/NNP 씨/XSN 는/JX 한국전자기술연구소/NNP 에서/JKB 파견/NNG 되/XSV 었/EP 다/EF ./SF	2,2,3,1,1,3,1,1,2,2,3,3,2,4,1
의료담당인 이상복씨는 진도에서 지역공의로 근무하다가 남극근무를 자원해서 오게 되었으며, 조리는 백영식씨가 담당하며 이석원씨는 통역을 맡았다.	의료/NNG 담당/NNG 이/VCP ㄴ/ETM 이상복/NNP 씨/XSN 는/JX 진도/NNP 에서/JKB 지역공의/NNG 로/JKB 근무/NNG 하/XSV 다가/EC 남극/NNP 근무/NNG 를/JKO 자원/NNG 하/XSV 어서/EC 오/VV 게/EC 되/VX 었/EP 으며/EC ,/SP 조리/NNG 는/JX 백영식/NNP 씨/XSN 가/JKS 담당/NNG 하/XSV 며/EC 이석원/NNP 씨/XSN 는/JX 통역/NNG 을/JKO 맡/VV 았/EP 다/EF ./SF	4,3,2,2,3,3,3,2,3,1,2,3,3,3,2,3,1
기지유지반의 김용탁 반장은 발전시설을 담당하며, 전은운씨는 중장비의 정비와 운전이 임무이다.	기지유지반/NNG 의/JKG 김용탁/NNP 반장/NNG 은/JX 발전/NNG 시설/NNG 을/JKO 담당/NNG 하/XSV 며/EC ,/SP 전은운/NNP 씨/XSN 는/JX 중장비/NNG 의/JKG 정비/NNG 와/JC 운전/NNG 이/JKS 임무/NNG 이/VCP 다/EF ./SF	2,1,2,3,3,1,3,2,2,2,3,1
김성욱씨와 장세환씨는 기계시설을 담당하고 이현덕씨는 전기의 송배전시설을 관리했다.	김성욱/NNP 씨/XSN 와/JC 장세환/NNP 씨/XSN 는/JX 기계/NNG 시설/NNG 을/JKO 담당/NNG 하/XSV 고/EC 이현덕/NNP 씨/XSN 는/JX 전기/NNG 의/JKG 송배전/NNG 시설/NNG 을/JKO 관리/NNG 하/XSV 었/EP 다/EF ./SF	3,3,3,3,3,2,3,4,1
